 # A(1) A(2) B(1) B(2) d  dmax vx   vy   duration eclipsed
 # au   au   au   au   au au   au/d au/d day      -
  -9.2694023330634201E-003  -4.6283008877998633E-003   6.1576181482585424E-002   9.5200304632705457E-002   4.8806804108648995E-003   1.5008360832321668E-002   1.4169116763129768E-002   1.9965721104101063E-002   1.1594065745325899                1
   6.1576181482585424E-002   9.5200304632705457E-002  -2.9950758843105940E-002  -5.6106620604206292E-002   3.4128239156619301E-003   1.5008360832321668E-002  -1.8305388065138272E-002  -3.0261385047382350E-002  0.82648230330089578                2
  -4.3432968687365930E-002  -6.0901696235670155E-002   5.6897089675933737E-002   9.3800762770005236E-002   3.3023623541651218E-003   1.5008360832321668E-002   2.0066011672659933E-002   3.0940491801135079E-002  0.79400656078760978                1
   7.0804595493453165E-003   9.0196739744799470E-004  -6.1964180685741832E-002  -9.5289017417460431E-002   5.2261106259057803E-003   1.5008360832321668E-002  -1.3808928047017430E-002  -1.9238196962981687E-002   1.1882104154029320                2
  -6.1964180685741832E-002  -9.5289017417460431E-002   3.1139667336492052E-002   5.7855783354600877E-002   3.4466027220053045E-003   1.5008360832321668E-002   1.8620769604446776E-002   3.0628960154412261E-002  0.81502244413515290                1
   4.1928673150932544E-002   5.8187777634969642E-002  -5.7803882495013142E-002  -9.4937359795780746E-002   3.3770287120909745E-003   1.5008360832321668E-002  -1.9946511129189139E-002  -3.0625027486150081E-002  0.80023517610440109                2
  -6.7134511067756808E-003  -3.0321018202061900E-004   6.1348164096921093E-002   9.4155777938694840E-002   5.2695425073176066E-003   1.5008360832321668E-002   1.3612323040739355E-002   1.8891797624143093E-002   1.2070263618215900                1
   6.1348164096921093E-002   9.4155777938694840E-002  -3.1984225935213551E-002  -5.9118882344262713E-002   3.4289131404261221E-003   1.5008360832321668E-002  -1.8666478006426929E-002  -3.0654932056591512E-002  0.81421104080958751                2
  -4.2214941617496726E-002  -5.8614708347723143E-002   5.7348427637725519E-002   9.4231899931629393E-002   3.3798503798499291E-003   1.5008360832321668E-002   1.9912673851044449E-002   3.0569321655870507E-002  0.80162837010300347                1
   6.0307167532200334E-003  -8.2429913007975308E-004  -6.1713357090336873E-002  -9.4729774596758354E-002   5.3731295759287274E-003   1.5008360832321668E-002  -1.3548814768711382E-002  -1.8781095093335719E-002   1.2102502263946964                2
  -6.1713357090336873E-002  -9.4729774596758354E-002   3.1229321505274410E-002   5.8015477703929508E-002   3.4786530926120998E-003   1.5008360832321668E-002   1.8588535719122258E-002   3.0549050460137572E-002  0.81653522858582073                1
   4.1758569593149497E-002   5.7797039285835572E-002  -5.7734841609463627E-002  -9.4840617871007116E-002   3.4220763751620373E-003   1.5008360832321668E-002  -1.9898682240522624E-002  -3.0527531431368538E-002  0.80202744313334473                2
  -6.9272940844847530E-003  -5.0630006308088893E-004   6.1428481468833451E-002   9.4180001530442703E-002   5.3202715815865850E-003   1.5008360832321668E-002   1.3671155110663641E-002   1.8937260318704720E-002   1.2017044803655790                1
   6.1428481468833451E-002   9.4180001530442703E-002  -3.1844597509352757E-002  -5.8996299206859337E-002   3.4846031323928356E-003   1.5008360832321668E-002  -1.8654615795637243E-002  -3.0635260147460409E-002  0.81399752172873552                2
  -4.2418529256918858E-002  -5.8751344700889996E-002   5.7563144839946102E-002   9.4471328356203588E-002   3.4184000782224444E-003   1.5008360832321668E-002   1.9996334819372991E-002   3.0644534611418715E-002  0.79875717723230688                1
   5.9482619025512627E-003  -1.1030845457442665E-003  -6.1848590671328696E-002  -9.4687354381530142E-002   5.4641913790464671E-003   1.5008360832321668E-002  -1.3559370514775992E-002  -1.8716853967157176E-002   1.2096017494238926                2
  -6.1848590671328696E-002  -9.4687354381530142E-002   3.2058921797135112E-002   5.9242064046423404E-002   3.4853983297433821E-003   1.5008360832321668E-002   1.8781502493692762E-002   3.0785883685590709E-002  0.80959330385569972                1
   4.1091339153271456E-002   5.6483812401556782E-002  -5.8303308478465904E-002  -9.5442567208617546E-002   3.4627640733225786E-003   1.5008360832321668E-002  -1.9878929526347473E-002  -3.0385275922034865E-002  0.80436876405497326                2
  -5.0988000202557837E-003   2.5258428351244699E-003   6.0885622288108121E-002   9.2799835027976674E-002   5.6069102926538531E-003   1.5008360832321668E-002   1.3196884461672781E-002   1.8054798438570441E-002   1.2450275983487979                1
   6.0885622288108121E-002   9.2799835027976674E-002  -3.3798332905551232E-002  -6.1940117941828687E-002   3.4991660586968696E-003   1.5008360832321668E-002  -1.8936791038731870E-002  -3.0947990593961073E-002  0.80451842236490900                2
  -4.0456215079725202E-002  -5.5050132382011979E-002   5.8875899665384271E-002   9.5933275186415534E-002   3.5410601019329468E-003   1.5008360832321668E-002   1.9866422949021894E-002   3.0196681513685503E-002  0.80699098905905031                1
   5.8875899665384271E-002   9.5933275186415534E-002   2.7589994151183145E-003  -6.4147524698175695E-003   5.5032423939200634E-003   1.5008360832321668E-002  -1.1223380050053192E-002  -2.0469605531246621E-002   1.1962519593411085                1
  -6.1168469991010756E-002  -9.2781397216830347E-002   3.4771778279408416E-002   6.3301677553160726E-002   3.5253930859868105E-003   1.5008360832321668E-002   1.9188049654083834E-002   3.1216614953998210E-002  0.79626204346590934                1
   3.8858380701978584E-002   5.2293328703013259E-002  -5.9470730297808944E-002  -9.6664258916538986E-002   3.6209950208154905E-003   1.5008360832321668E-002  -1.9665822199957505E-002  -2.9791517523910450E-002  0.81603403871402835                2
  -5.9470730297808944E-002  -9.6664258916538986E-002  -2.7230427862271755E-003   6.4786030755354940E-003   5.5087545298187187E-003   1.5008360832321668E-002   1.1349537502316353E-002   2.0628572398414896E-002   1.1859023321166302                2
   6.0536221478784957E-002   9.1674541503379725E-002  -3.5432765197239202E-002  -6.4320498329240305E-002   3.5240616101980208E-003   1.5008360832321668E-002  -1.9193797335204831E-002  -3.1199007966524007E-002  0.79654018639116253                2
  -3.9314908100174462E-002  -5.2993946578840656E-002   5.9022948818514553E-002   9.5986102846574717E-002   3.6178935743944813E-003   1.5008360832321668E-002   1.9667571383737804E-002   2.9796009885083075E-002  0.81596949204818003                1
   5.9022948818514553E-002   9.5986102846574717E-002   2.1075634666873899E-003  -7.5227992810440458E-003   5.4714584543225009E-003   1.5008360832321668E-002  -1.1383077070365432E-002  -2.0701780425523751E-002   1.1831120223720977                1
  -6.0963040679163361E-002  -9.2347973281003415E-002   3.4715820531408037E-002   6.3284060600971859E-002   3.5691704111662616E-003   1.5008360832321668E-002   1.9135772242114279E-002   3.1126406776395055E-002  0.79795053269425131                1
   3.8853520176778178E-002   5.2144128568590686E-002  -5.9416746440910467E-002  -9.6596738013117633E-002   3.6735381967536165E-003   1.5008360832321668E-002  -1.9654053323537729E-002  -2.9748173316341664E-002  0.81627189264897737                2
  -5.9416746440910467E-002  -9.6596738013117633E-002  -2.9651638037013761E-003   6.2583775768011440E-003   5.6105557053962030E-003   1.5008360832321668E-002   1.1290316527441818E-002   2.0571023117983755E-002   1.1864322672825749                2
   6.0678000076301156E-002   9.1761995850703909E-002  -3.5379352387723453E-002  -6.4310546800803337E-002   3.5782028591565145E-003   1.5008360832321668E-002  -1.9211470492804923E-002  -3.1214508530301451E-002  0.79533256804260466                2
  -3.9461704503243482E-002  -5.3021190236229448E-002   5.9320891803868937E-002   9.6306050102063265E-002   3.6590888752420590E-003   1.5008360832321668E-002   1.9756519261422485E-002   2.9865448067658541E-002  0.81295703005201325                1
   5.9320891803868937E-002   9.6306050102063265E-002   1.7683183452208429E-003  -8.1692684112896000E-003   5.4905732774456466E-003   1.5008360832321668E-002  -1.1510514691729619E-002  -2.0895063702670573E-002   1.1710380625044989                1
  -6.0974241894678510E-002  -9.2094486570051329E-002   3.5730529238974018E-002   6.4765608168874916E-002   3.5732070841722700E-003   1.5008360832321668E-002   1.9340954226730506E-002   3.1372018947785255E-002  0.79103946581651552                1
   3.7757260810593246E-002   5.0151153124363634E-002  -5.9890476239492896E-002  -9.7028649621063889E-002   3.7364665552350575E-003   1.5008360832321668E-002  -1.9529547410017230E-002  -2.9435960549085503E-002  0.82296797326549442                2
  -5.9890476239492896E-002  -9.7028649621063889E-002  -9.6439997208852546E-004   9.5925476292875178E-003   5.4840834910015492E-003   1.5008360832321668E-002   1.1785215253480873E-002   2.1324239450070281E-002   1.1468078279515088                2
   5.9982974969237379E-002   9.0051880776783721E-002  -3.7577237503866781E-002  -6.7580470430488371E-002   3.6129826295320656E-003   1.5008360832321668E-002  -1.9512042494620831E-002  -3.1526470241454420E-002  0.78578852035072366                2
  -3.7190695017267711E-002  -4.8811860345426783E-002   6.0476619951199372E-002   9.7465772428762684E-002   3.8254420053781368E-003   1.5008360832321668E-002   1.9533462993693417E-002   2.9255526554837895E-002  0.82511439470293024                1
   6.0476619951199372E-002   9.7465772428762684E-002  -1.5059075467249508E-003  -1.3571323395495410E-002   5.2999689419518043E-003   1.5008360832321668E-002  -1.2396505499584865E-002  -2.2207419164851618E-002   1.1041837959001608                1
  -6.0073386686518418E-002  -8.9844205956298023E-002   3.8187921614286469E-002   6.8380621718765050E-002   3.6342505991481628E-003   1.5008360832321668E-002   1.9652261660160979E-002   3.1644965535012615E-002  0.78182140530084410                1
   3.5650005880995650E-002   4.6228080673849481E-002  -6.0861846434882155E-002  -9.7957109210026871E-002   3.9113919266745454E-003   1.5008360832321668E-002  -1.9302370463175560E-002  -2.8837037976775271E-002  0.83511922948393680                2
  -6.0861846434882155E-002  -9.7957109210026871E-002   1.2563666786014616E-003   1.3203984823249137E-002   5.3443470261251977E-003   1.5008360832321668E-002   1.2423642622696723E-002   2.2232218806655202E-002   1.1013496476952758                2
   5.9464012828408852E-002   8.8798482304527970E-002  -3.8715083546986995E-002  -6.9229953406755529E-002   3.6488820543756099E-003   1.5008360832321668E-002  -1.9635819275079170E-002  -3.1605687142256700E-002  0.78250807055576366                2
  -3.6251623454773119E-002  -4.7147591810000000E-002   6.0441652190594164E-002   9.7318043458401282E-002   3.9016544917626081E-003   1.5008360832321668E-002   1.9338655129073457E-002   2.8893127053680256E-002  0.83366584043389169                1
   6.0441652190594164E-002   9.7318043458401282E-002  -1.8173348563170211E-003  -1.4180135080342660E-002   5.3265151556934117E-003   1.5008360832321668E-002  -1.2451797409382237E-002  -2.2299635707748788E-002   1.0987506727604213                1
  -5.9952369299899222E-002  -8.9564240065410250E-002   3.8065087113048929E-002   6.8289752684569160E-002   3.6858208974655318E-003   1.5008360832321668E-002   1.9603491282589629E-002   3.1570798549995879E-002  0.78299033280971242                1
   3.5778132800201673E-002   4.6260965938152321E-002  -6.0847688093241620E-002  -9.7934777560470310E-002   3.9697125899171596E-003   1.5008360832321668E-002  -1.9325164178688660E-002  -2.8839148699724527E-002  0.83385766588351951                2
  -6.0847688093241620E-002  -9.7934777560470310E-002   1.0437951557197012E-003   1.3038021851999371E-002   5.4390238207178533E-003   1.5008360832321668E-002   1.2378296649792264E-002   2.2194559882493935E-002   1.1008643756369918                2
   5.9650853820097563E-002   8.8924430400048771E-002  -3.8783419722654838E-002  -6.9368936061416073E-002   3.6969500581015024E-003   1.5008360832321668E-002  -1.9686854708550479E-002  -3.1658673292292973E-002  0.78034714240723879                2
  -3.6271039208769902E-002  -4.6975681658239302E-002   6.0794935426632064E-002   9.7686889751797137E-002   3.9453657494974799E-003   1.5008360832321668E-002   1.9413194927080393E-002   2.8932514282007289E-002  0.83121050216438486                1
   6.0794935426632064E-002   9.7686889751797137E-002  -2.4752412291127179E-003  -1.5282939803870715E-002   5.3083260988158161E-003   1.5008360832321668E-002  -1.2654035331148955E-002  -2.2593965911133572E-002   1.0841951366356859                1
  -5.9741402730094262E-002  -8.8960728071586032E-002   3.9174370695200161E-002   6.9916341352810774E-002   3.6970804007626637E-003   1.5008360832321668E-002   1.9783154685058885E-002   3.1775413884879360E-002  0.77721830503760336                1
   3.4293362514937031E-002   4.3619702572672447E-002  -6.1257262380511712E-002  -9.8208934440173090E-002   4.0692400729303467E-003   1.5008360832321668E-002  -1.9110124979089749E-002  -2.8365727402569107E-002  0.84474409565198638                2
  -6.1257262380511712E-002  -9.8208934440173090E-002   3.2475582446782614E-003   1.6711661470103223E-002   5.3478371657887823E-003   1.5008360832321668E-002   1.2900964125037995E-002   2.2984119182055264E-002   1.0640905171254802                2
   5.8796907773856003E-002   8.6881549775624289E-002  -4.1158437667211611E-002  -7.2841597510864081E-002   3.7519757746457246E-003   1.5008360832321668E-002  -1.9991069088213523E-002  -3.1944629457297674E-002  0.77124077099402666                2
  -3.3690295556329908E-002  -4.2284529850319788E-002   6.1712555604434914E-002   9.8436417438153040E-002   4.1577388003509290E-003   1.5008360832321668E-002   1.9080570232152965E-002   2.8144189457694570E-002  0.84823179119637160                1
