 0.2921000000001861E+04       -1 -0.2453519706563947E-04  0.1911560651667673E-04 -0.4282199711630144E-09 -0.2595504699228436E-04 -0.3336739775354716E-04 -0.4530010275709539E-09
 0.2921000000001861E+04       -2  0.4636860160329654E-01 -0.3612622057508853E-01  0.8092847676054641E-06  0.4905194892886260E-01  0.6306040944498442E-01  0.8561180134156241E-06
 0.2921500000001863E+04       -1 -0.3107812054967261E-04 -0.5630541799597254E-06 -0.5424155286769262E-09  0.8084140214373121E-06 -0.4229235679830491E-04  0.1410948639502471E-10
 0.2921500000001863E+04       -2  0.5873394806865287E-01  0.1064105443870703E-02  0.1025100776597671E-05 -0.1527806260760162E-02  0.7992751954445222E-01 -0.2666524958555516E-07
 0.2922000000001864E+04       -1 -0.2377905157270517E-04 -0.1998785930129933E-04 -0.4150227426856309E-09  0.2725979663847031E-04 -0.3237964141049268E-04  0.4757732048138878E-09
 0.2922000000001864E+04       -2  0.4493957663896311E-01  0.3777467464642077E-01  0.7843435768821174E-06 -0.5151777043283152E-01  0.6119366754665242E-01 -0.8991547174307283E-06
 0.2922500000001866E+04       -1 -0.5872012461567139E-05 -0.3049285512324489E-04 -0.1024859508810496E-09  0.4157880163941425E-04 -0.7998240472615348E-05  0.7256869877152523E-09
 0.2922500000001866E+04       -2  0.1109740450927863E-01  0.5762786615517535E-01  0.1936862471325286E-06 -0.7857898524116301E-01  0.1511572232179496E-01 -0.1371462015473482E-05
 0.2923000000001868E+04       -1  0.1465683779778620E-04 -0.2737974493848063E-04  0.2558100778300247E-09  0.3733474587882817E-04  0.1996380986823108E-04  0.6516142410472746E-09
 0.2923000000001868E+04       -2 -0.2769967857015805E-01  0.5174445851434457E-01 -0.4834505928421286E-06 -0.7055822509838862E-01 -0.3772922400688804E-01 -0.1231473342455134E-05
 0.2923500000001870E+04       -1  0.2864294138792614E-04 -0.1204141786408066E-04  0.4999136350278458E-09  0.1643519465050969E-04  0.3899456699847042E-04  0.2868482598868790E-09
 0.2923500000001870E+04       -2 -0.5413174934319430E-01  0.2275684633506549E-01 -0.9447772559985809E-06 -0.3106056131867961E-01 -0.7369508941671547E-01 -0.5421090625835515E-06
 0.2924000000001872E+04       -1  0.2985889473105709E-04  0.8668512075158224E-05  0.5211360244183796E-09 -0.1175117799640309E-04  0.4062296769939804E-04 -0.2050967470457338E-09
 0.2924000000001872E+04       -2 -0.5642975640536563E-01 -0.1638245578222772E-01 -0.9848850454716192E-06  0.2220832746343233E-01 -0.7677257288424237E-01  0.3876084356373100E-06
 0.2924500000001874E+04       -1  0.1778513885735472E-04  0.2552330865219608E-04  0.3104092313189984E-09 -0.3466291922468816E-04  0.2418366045360594E-04 -0.6049820688848115E-09
 0.2924500000001874E+04       -2 -0.3361179515596204E-01 -0.4823601478940896E-01 -0.5866364930366365E-06  0.6550879079664958E-01 -0.4570423925008169E-01  0.1143344088517710E-05
 0.2925000000001875E+04       -1 -0.2193493169043565E-05  0.3103699409968077E-04 -0.3828367762130681E-10 -0.4215234579058116E-04 -0.2981562976379606E-05 -0.7356972215592367E-09
 0.2925000000001875E+04       -2  0.4145440965352109E-02 -0.5865622389401196E-01  0.7235159380009396E-07  0.7966291540778675E-01  0.5634799077420760E-02  0.1390380165744674E-05
 0.2925500000001877E+04       -1 -0.2119769048647319E-04  0.2276541976460976E-04 -0.3699694925426689E-09 -0.3091520746232272E-04 -0.2882504914812625E-04 -0.5395721592091749E-09
 0.2925500000001877E+04       -2  0.4006111149084756E-01 -0.4302393311193971E-01  0.6991982975950742E-06  0.5842606172194145E-01  0.5447591133652526E-01  0.1019727146124771E-05
 0.2926000000001879E+04       -1 -0.3077853335744198E-04  0.4376590318179869E-05 -0.5371867457741530E-09 -0.5912784779628201E-05 -0.4187802883516780E-04 -0.1031975623765634E-09
 0.2926000000001879E+04       -2  0.5816776394044246E-01 -0.8271234604531507E-02  0.1015218999386865E-05  0.1117445933053970E-01  0.7914448901888059E-01  0.1950311074679022E-06
 0.2926500000001881E+04       -1 -0.2665636339192024E-04 -0.1595768811807490E-04 -0.4652413075415637E-09  0.2176904878669191E-04 -0.3629296455820744E-04  0.3799415763938292E-09
 0.2926500000001881E+04       -2  0.5037735344012228E-01  0.3015813089257550E-01  0.8792506860605418E-06 -0.4114091065342829E-01  0.6858938242403000E-01 -0.7180443482440000E-06
 0.2927000000001883E+04       -1 -0.1064659248107247E-04 -0.2917241684795029E-04 -0.1858180926287926E-09  0.3977837965691283E-04 -0.1450141627456202E-04  0.6942636961921329E-09
 0.2927000000001883E+04       -2  0.2012079234372464E-01  0.5513239501006683E-01  0.3511740745439920E-06 -0.7517640203018519E-01  0.2740595039987869E-01 -0.1312075735362818E-05
 0.2927500000001884E+04       -1  0.1011629787980600E-04 -0.2936008057697764E-04  0.1765627064360123E-09  0.4003453889483697E-04  0.1378022437479702E-04  0.6987345183037603E-09
 0.2927500000001884E+04       -2 -0.1911859866567745E-01  0.5548705711702684E-01 -0.3336824951170268E-06 -0.7566051249471466E-01 -0.2604298356542783E-01 -0.1320525056913066E-05
 0.2928000000001886E+04       -1  0.2636259331673922E-04 -0.1643644562449538E-04  0.4601140530911098E-09  0.2242166181912337E-04  0.3589516807135511E-04  0.3913318225523333E-09
 0.2928000000001886E+04       -2 -0.4982216295869518E-01  0.3106292558482430E-01 -0.8695607841823204E-06 -0.4237427159269645E-01 -0.6783759442053015E-01 -0.7395705575018849E-06
 0.2928500000001888E+04       -1  0.3085119478194832E-04  0.3820889789348379E-05  0.5384549274769095E-09 -0.5156884224087264E-05  0.4197951707158324E-04 -0.9000460886338611E-10
 0.2928500000001888E+04       -2 -0.5830508537062703E-01 -0.7221026759772698E-02 -0.1017615710476768E-05  0.9745897268728425E-02 -0.7933628970369930E-01  0.1700979959177047E-06
 0.2929000000001890E+04       -1  0.2160296221498794E-04  0.2238000894545490E-04  0.3770428191770165E-09 -0.3039195306409317E-04  0.2937791389419241E-04 -0.5304396471336010E-09
 0.2929000000001890E+04       -2 -0.4082702679914332E-01 -0.4229555254584839E-01 -0.7125660415170030E-06  0.5743717320147760E-01 -0.5552075988928487E-01  0.1002467785505759E-05
 0.2929500000001892E+04       -1  0.2750463260409188E-05  0.3099250183491199E-04  0.4800464015755607E-10 -0.4209199380290864E-04  0.3739715636544953E-05 -0.7346438806641162E-09
 0.2929500000001892E+04       -2 -0.5198048120107062E-02 -0.5857213881013115E-01 -0.9072305438186323E-07  0.7954885733584605E-01 -0.7067617348790333E-02  0.1388389476850632E-05
 0.2930000000001894E+04       -1 -0.1732398536435848E-04  0.2583938817375238E-04 -0.3023605839025209E-09 -0.3509190689756376E-04 -0.2355513079741421E-04 -0.6124693162277046E-09
 0.2930000000001894E+04       -2  0.3274026996538733E-01 -0.4883336745643296E-01  0.5714255089461088E-06  0.6631952642842316E-01  0.4451639302491225E-01  0.1157494094656822E-05
 0.2930500000001895E+04       -1 -0.2969903980541415E-04  0.9205344865631714E-05 -0.5183460290342848E-09 -0.1248104599979929E-04 -0.4040298337862986E-04 -0.2178353468112310E-09
 0.2930500000001895E+04       -2  0.5612764963821147E-01 -0.1739700584731732E-01  0.9796122876923011E-06  0.2358769110080286E-01  0.7635682870667393E-01  0.4116828726941396E-06
 0.2931000000001897E+04       -1 -0.2885690643802679E-04 -0.1152236308095116E-04 -0.5036480290308597E-09  0.1572797536035509E-04 -0.3928344512707999E-04  0.2745049547388288E-09
 0.2931000000001897E+04       -2  0.5453611782781767E-01  0.2177589458746361E-01  0.9518348174478754E-06 -0.2972400105306034E-01  0.7424103468960816E-01 -0.5187816852948134E-06
 0.2931500000001899E+04       -1 -0.1515052409478498E-04 -0.2711037265067845E-04 -0.2644265285796829E-09  0.3696713234587708E-04 -0.2063489069880337E-04  0.6451981745217530E-09
 0.2931500000001899E+04       -2  0.2863268691127019E-01  0.5123537695884185E-01  0.4997346603453541E-06 -0.6986347928462733E-01  0.3899748688616855E-01 -0.1219347740539327E-05
 0.2932000000001901E+04       -1  0.5318579706968074E-05 -0.3059400970939109E-04  0.9282672772976356E-10  0.4171689497104539E-04  0.7245365244921961E-05  0.7280971710275192E-09
 0.2932000000001901E+04       -2 -0.1005148247597567E-01  0.5781903628112978E-01 -0.1754314639297912E-06 -0.7883996519826378E-01 -0.1369287776938378E-01 -0.1376016975007068E-05
 0.2932500000001903E+04       -1  0.2341286612975578E-04 -0.2041412178895500E-04  0.4086316016384762E-09  0.2784109339325499E-04  0.3188292571998140E-04  0.4859187471170774E-09
 0.2932500000001903E+04       -2 -0.4424752973333156E-01  0.3858026000294310E-01 -0.7722650797987869E-06 -0.5261635209738016E-01 -0.6025493402433243E-01 -0.9183285845810815E-06
 0.2933000000001904E+04       -1  0.3106165411673237E-04 -0.1123552894597540E-05  0.5421281358118688E-09  0.1571233331573743E-05  0.4227259679567151E-04  0.2742319495605514E-10
 0.2933000000001904E+04       -2 -0.5870282845872307E-01  0.2123381288923030E-02 -0.1024557636941801E-05 -0.2969443945095734E-02 -0.7989017549178248E-01 -0.5182657380057683E-07
 0.2933500000001906E+04       -1  0.2487429033526049E-04  0.1867056673363319E-04  0.4341382657956960E-09 -0.2535060565208261E-04  0.3383059211607593E-04 -0.4424515360481882E-09
 0.2933500000001906E+04       -2 -0.4700944750267176E-01 -0.3528514836560155E-01 -0.8204696385479912E-06  0.4790962675318344E-01 -0.6393579164790389E-01  0.8361807303294675E-06
 0.2934000000001908E+04       -1  0.7624898999278655E-05  0.3016465427317326E-04  0.1330795929873982E-09 -0.4096769861785068E-04  0.1036678393354645E-04 -0.7150212279185420E-09
 0.2934000000001908E+04       -2 -0.1441015137663877E-01 -0.5700760547155904E-01 -0.2515045872583477E-06  0.7742407328075132E-01 -0.1959198749342106E-01  0.1351304999191595E-05
 0.2934500000001910E+04       -1 -0.1301219428027200E-04  0.2825994416468813E-04 -0.2271056328183845E-09 -0.3838024036175394E-04 -0.1769099744570667E-04 -0.6698615620871569E-09
 0.2934500000001910E+04       -2  0.2459149812488892E-01 -0.5340793011770664E-01  0.4292026103211847E-06  0.7253408520747327E-01  0.3343387910129846E-01  0.1265958606920973E-05
 0.2935000000001912E+04       -1 -0.2786733933474386E-04  0.1380095939013856E-04 -0.4863768249064590E-09 -0.1873030194816846E-04 -0.3790552070106162E-04 -0.3269054389211787E-09
 0.2935000000001912E+04       -2  0.5266595380818729E-01 -0.2608217020150058E-01  0.9191942977496903E-06  0.3539804088417944E-01  0.7163692156305544E-01  0.6178123622471759E-06
 0.2935500000001914E+04       -1 -0.3032512385651831E-04 -0.6794615636625539E-05 -0.5292732571202091E-09  0.9290518882023712E-05 -0.4127589534432690E-04  0.1621501437267105E-09
 0.2935500000001914E+04       -2  0.5731087396094153E-01  0.1284101474493235E-01  0.1000263447915713E-05 -0.1755797467288025E-01  0.7800652840375029E-01 -0.3064444680546374E-06
 0.2936000000001915E+04       -1 -0.1926938994574883E-04 -0.2435928111641275E-04 -0.3363142991331931E-09  0.3321710222867396E-04 -0.2624252313852501E-04  0.5797478019209732E-09
 0.2936000000001915E+04       -2  0.3641685302838209E-01  0.4603614147014399E-01  0.6355939886249289E-06 -0.6277636879526975E-01  0.4959524462195204E-01 -0.1095654328034864E-05
 0.2936500000001917E+04       -1  0.3856363928563733E-06 -0.3105007549371297E-04  0.6730625076601522E-11  0.4233868543202985E-04  0.5257888937488699E-06  0.7389494618302975E-09
 0.2936500000001917E+04       -2 -0.7288068674977942E-03  0.5868094632011986E-01 -0.1272007944997546E-07 -0.8001507514685018E-01 -0.9936784152322496E-03 -0.1396526512684925E-05
 0.2937000000001919E+04       -1  0.1986843306776006E-04 -0.2387325290281972E-04  0.3467695745848953E-09  0.3255513164945651E-04  0.2705926782371710E-04  0.5681942357611178E-09
 0.2937000000001919E+04       -2 -0.3754897320251319E-01  0.4511760600699197E-01 -0.6553532131931742E-06 -0.6152532320657016E-01 -0.5113879484538059E-01 -0.1073819463417276E-05
 0.2937500000001921E+04       -1  0.3048456745233241E-04 -0.6039498912691024E-05  0.5320560734487819E-09  0.8262689531130332E-05  0.4149377029253363E-04  0.1442111374031578E-09
 0.2937500000001921E+04       -2 -0.5761220336383692E-01  0.1141393403161849E-01 -0.1005522638129232E-05 -0.1561549956032880E-01 -0.7841828611829287E-01 -0.2725418816991077E-06
 0.2938000000001923E+04       -1  0.2751614277310631E-04  0.1448865182883022E-04  0.4802472891936897E-09 -0.1966568052194534E-04  0.3742868160321850E-04 -0.3432308747878557E-09
 0.2938000000001923E+04       -2 -0.5200223410399402E-01 -0.2738182704236882E-01 -0.9076102035993644E-06  0.3716579503402557E-01 -0.7073575243461688E-01  0.6486654925309331E-06
 0.2938500000001924E+04       -1  0.1230659181595879E-04  0.2857431188347948E-04  0.2147905472147928E-09 -0.3880761965833681E-04  0.1673258697943786E-04 -0.6773207379681440E-09
 0.2938500000001924E+04       -2 -0.2325799345581743E-01 -0.5400204768134510E-01 -0.4059285632521862E-06  0.7334178119952736E-01 -0.3162259741645999E-01  0.1280055561338921E-05
 0.2939000000001926E+04       -1 -0.8371427527968019E-05  0.2996603877364369E-04 -0.1461089731643089E-09 -0.4069769876600522E-04 -0.1138077418723331E-04 -0.7103088415234601E-09
 0.2939000000001926E+04       -2  0.1582100143523076E-01 -0.5663224582196442E-01  0.2761285660358567E-06  0.7691380570360319E-01  0.2150830835983820E-01  0.1342399149903280E-05
 0.2939500000001928E+04       -1 -0.2533013266581898E-04  0.1804719030040943E-04 -0.4420942147245999E-09 -0.2450283327500319E-04 -0.3444967546474189E-04 -0.4276551167591821E-09
 0.2939500000001928E+04       -2  0.4787093525229624E-01 -0.3410704111806560E-01  0.8355054362466810E-06  0.4630743788578681E-01  0.6510578547655844E-01  0.8082172593517430E-06
 0.2940000000001930E+04       -1 -0.3102410397983773E-04 -0.1894503862216155E-05 -0.5414727616782973E-09  0.2620434471740963E-05 -0.4222064628709168E-04  0.4573520936952271E-10
 0.2940000000001930E+04       -2  0.5863186318205983E-01  0.3580386838105592E-02  0.1023319059209927E-05 -0.4952309195113618E-02  0.7979199521522558E-01 -0.8643410104030385E-07
 0.2940500000001932E+04       -1 -0.2289863574567745E-04 -0.2098922943107313E-04 -0.3996565877114784E-09  0.2862429608863189E-04 -0.3118178011843414E-04  0.4995882128632988E-09
 0.2940500000001932E+04       -2  0.4327569553713994E-01  0.3966714498164862E-01  0.7553033732906497E-06 -0.5409651195322607E-01  0.5892985230719695E-01 -0.9441622475240766E-06
 0.2941000000001934E+04       -1 -0.4557112222518046E-05 -0.3071665222268144E-04 -0.7953661236775198E-10  0.4188397252736076E-04 -0.6207159948278659E-05  0.7310132244917117E-09
 0.2941000000001934E+04       -2  0.8612399593069791E-02  0.5805081603128411E-01  0.1503147294120378E-06 -0.7915572188951409E-01  0.1173079335467102E-01 -0.1381527968905154E-05
 0.2941500000001935E+04       -1  0.1581916075089492E-04 -0.2672577614866643E-04  0.2760964403396442E-09  0.3644326014061090E-04  0.2154651155757706E-04  0.6360548796792487E-09
 0.2941500000001935E+04       -2 -0.2989633057990212E-01  0.5050853535570902E-01 -0.5217894029366052E-06 -0.6887342318241237E-01 -0.4072034178288367E-01 -0.1202068001774455E-05
 0.2942000000001937E+04       -1  0.2913420408541234E-04 -0.1080223620099328E-04  0.5084877865963958E-09  0.1474760898409581E-04  0.3966180042111864E-04  0.2573943335955178E-09
 0.2942000000001937E+04       -2 -0.5506017735793748E-01  0.2041494051414313E-01 -0.9609813817252500E-06 -0.2787122531221257E-01 -0.7495608115296971E-01 -0.4864446483126430E-06
 0.2942500000001939E+04       -1  0.2946138425035817E-04  0.9939945567093838E-05  0.5141981577226138E-09 -0.1348038829128090E-04  0.4008052740340822E-04 -0.2352771601537864E-09
 0.2942500000001939E+04       -2 -0.5567850891966934E-01 -0.1878531372016958E-01 -0.9717733033475596E-06  0.2547632906238334E-01 -0.7574742530104665E-01  0.4446458235052386E-06
 0.2943000000001941E+04       -1  0.1667714875589417E-04  0.2626156229350723E-04  0.2910711559713669E-09 -0.3566589545776639E-04  0.2267653875783608E-04 -0.6224873064730441E-09
 0.2943000000001941E+04       -2 -0.3151782576793321E-01 -0.4963122628346193E-01 -0.5500898327758486E-06  0.6740429647523534E-01 -0.4285595866432540E-01  0.1176426903602645E-05
 0.2943500000001943E+04       -1 -0.3519046881762621E-05  0.3091465780755095E-04 -0.6141895431830883E-10 -0.4198617518906314E-04 -0.4783655223686752E-05 -0.7327969974424229E-09
 0.2943500000001943E+04       -2  0.6650579678229759E-02 -0.5842502286504365E-01  0.1160745125634284E-06  0.7934887275313232E-01  0.9040538890040717E-02  0.1384899087428705E-05
 0.2944000000001944E+04       -1 -0.2215191123248195E-04  0.2183672126547643E-04 -0.3866237863487146E-09 -0.2965319616918915E-04 -0.3012352111153784E-04 -0.5175459069443933E-09
 0.2944000000001944E+04       -2  0.4186447510294845E-01 -0.4126880350723531E-01  0.7306729302400983E-06  0.5604101061735873E-01  0.5692986876737826E-01  0.9781001515172506E-06
 0.2944500000001946E+04       -1 -0.3093648486419805E-04  0.3053651822556629E-05 -0.5399435196214725E-09 -0.4112917677830089E-05 -0.4209472185205434E-04 -0.7178395534865377E-10
 0.2944500000001946E+04       -2  0.5846627348431298E-01 -0.5771038339793763E-02  0.1020428973776571E-05  0.7772924778034245E-02  0.7955401302400909E-01  0.1356631299003013E-06
 0.2945000000001948E+04       -1 -0.2594623471337240E-04 -0.1708602170238821E-04 -0.4528472239824613E-09  0.2330615575834767E-04 -0.3532738641950775E-04  0.4067691540073217E-09
 0.2945000000001948E+04       -2  0.4903529477664738E-01  0.3229054704218918E-01  0.8558273436256181E-06 -0.4404585984093266E-01  0.6676455469166671E-01 -0.7687452761742364E-06
 0.2945500000001950E+04       -1 -0.9383996119511529E-05 -0.2960224654139612E-04 -0.1637816289892593E-09  0.4036443123511959E-04 -0.1278179315913386E-04  0.7044922258194049E-09
 0.2945500000001950E+04       -2  0.1773463552931702E-01  0.5594472196116639E-01  0.3095277816594578E-06 -0.7628396974495119E-01  0.2415606742875766E-01 -0.1331406438676238E-05
 0.2946000000001952E+04       -1  0.1136782978270799E-04 -0.2889902934618744E-04  0.1984060588419860E-09  0.3940596131532830E-04  0.1548475947953255E-04  0.6877637699360208E-09
 0.2946000000001952E+04       -2 -0.2148384497041722E-01  0.5461572517857356E-01 -0.3749638307595519E-06 -0.7447257570010746E-01 -0.2926435199253162E-01 -0.1299791648539483E-05
