 # A(1) A(2) B(1) B(2) d  dmax vx   vy   duration eclipsed
 # au   au   au   au   au au   au/d au/d day      -
  -2.4190000756037656E-004   1.4525044321552952E-004   2.4166508339279778E-004  -1.4564078294405485E-004   2.2779072565284049E-007   5.4625024258718542E-005   9.6713018190634867E-004  -5.8178245231916875E-004   9.6797749621112122E-002           2
   2.4166508339279778E-004  -1.4564078294405485E-004  -2.4142925908287910E-004   1.4603100726508987E-004   2.2797373164105778E-007   5.4625024258718542E-005  -9.6618868495135376E-004   5.8334358041828944E-004   9.6797797769971688E-002           1
  -2.4142925908287910E-004   1.4603100726508987E-004   2.4119237069463747E-004  -1.4642174688489832E-004   2.2846966407848161E-007   5.4625024258718542E-005   9.6524325955503313E-004  -5.8490550829997637E-004   9.6797843643771087E-002           2
   2.4119237069463747E-004  -1.4642174688489832E-004  -2.4095457803272727E-004   1.4681236617025296E-004   2.2865297912432205E-007   5.4625024258718542E-005  -9.6429389745472942E-004   5.8646822611030250E-004   9.6797891786957829E-002           1
  -2.4095457803272727E-004   1.4681236617025296E-004   2.4071571662026903E-004  -1.4720349475369208E-004   2.2914860562423052E-007   5.4625024258718542E-005   9.6334058930599260E-004  -5.8803172184789009E-004   9.6797937652796498E-002           2
   2.4071571662026903E-004  -1.4720349475369208E-004  -2.4047594681223466E-004   1.4759449803632076E-004   2.2933223229316903E-007   5.4625024258718542E-005  -9.6238332686500731E-004   5.8959598558002563E-004   9.6797985790280108E-002           1
  -2.4047594681223466E-004   1.4759449803632076E-004   2.4023510359626594E-004  -1.4798600457020380E-004   2.2982755029226771E-007   5.4625024258718542E-005   9.6142210081700120E-004  -5.9116100521304916E-004   9.6798031648189356E-002           2
   2.4023510359626594E-004  -1.4798600457020380E-004  -2.3999334787256263E-004   1.4837738079734086E-004   2.3001149113512363E-007   5.4625024258718542E-005  -9.6045690293765709E-004   5.9272677073508927E-004   9.6798079779936153E-002           1
  -2.3999334787256263E-004   1.4837738079734086E-004   2.3975051409875274E-004  -1.4876925418264196E-004   2.3050649806499524E-007   5.4625024258718542E-005   9.5948772394263075E-004  -5.9429326995996570E-004   9.6798125629948065E-002           2
   2.3975051409875274E-004  -1.4876925418264196E-004  -2.3950676371510025E-004   1.4916099221557759E-004   2.3069075565931059E-007   5.4625024258718542E-005  -9.5851455562770600E-004   5.9586049279643910E-004   9.6798173755925768E-002           1
  -2.3950676371510025E-004   1.4916099221557759E-004   2.3926193065477449E-004  -1.4955322126721296E-004   2.3118544894432058E-007   5.4625024258718542E-005   9.5753738873974943E-004  -5.9742842696558105E-004   9.6798219598073318E-002           2
   2.3926193065477449E-004  -1.4955322126721296E-004  -2.3901617689285832E-004   1.4994530988105247E-004   2.3137002588289553E-007   5.4625024258718542E-005  -9.5655621509526561E-004   5.9899706229653087E-004   9.6798267718249953E-002           1
  -2.3901617689285832E-004   1.4994530988105247E-004   2.3876933584371978E-004  -1.5033788332762937E-004   2.3186440293009259E-007   5.4625024258718542E-005   9.5557102547315625E-004  -6.0056638641736368E-004   9.6798313552565365E-002           2
   2.3876933584371978E-004  -1.5033788332762937E-004  -2.3852157001193956E-004   1.5073031121100040E-004   2.3204930179610869E-007   5.4625024258718542E-005  -9.5458181171131874E-004   6.0213638907725953E-004   9.6798361666906821E-002           1
  -2.3852157001193956E-004   1.5073031121100040E-004   2.3827271229879627E-004  -1.5112321769453178E-004   2.3254336000389643E-007   5.4625024258718542E-005   9.5358856462147165E-004  -6.0370705781106430E-004   9.6798407493422486E-002           2
   2.3827271229879627E-004  -1.5112321769453178E-004  -2.3802292573294991E-004   1.5151597344936985E-004   2.3272858341248730E-007   5.4625024258718542E-005  -9.5259127606349241E-004   6.0527838228780330E-004   9.6798455601896302E-002           1
  -2.3802292573294991E-004   1.5151597344936985E-004   2.3777204270841496E-004  -1.5190920152507287E-004   2.3322232017159238E-007   5.4625024258718542E-005   9.5158993688272968E-004  -6.0685034994888544E-004   9.6798501420646166E-002           2
   2.3777204270841496E-004  -1.5190920152507287E-004  -2.3752022677244239E-004   1.5230227366637601E-004   2.3340787073956278E-007   5.4625024258718542E-005  -9.5058453896171465E-004   6.0842295038289777E-004   9.6798549523218452E-002           1
  -2.3752022677244239E-004   1.5230227366637601E-004   2.3726730981768449E-004  -1.5269581180240037E-004   2.3390128341973253E-007   5.4625024258718542E-005   9.4957507318025377E-004  -6.0999617093755276E-004   9.6798595334234933E-002           2
   2.3726730981768449E-004  -1.5269581180240037E-004  -2.3701345590439193E-004   1.5308918875797027E-004   2.3408716377816237E-007   5.4625024258718542E-005  -9.4856153144415290E-004   6.1157000112074128E-004   9.6798643430872147E-002           1
  -2.3701345590439193E-004   1.5308918875797027E-004   2.3675849642984593E-004  -1.5348302533518265E-004   2.3458024975004853E-007   5.4625024258718542E-005   9.4754390466847568E-004  -6.1314442818630579E-004   9.6798689234189716E-002           2
   2.3675849642984593E-004  -1.5348302533518265E-004  -2.3650259596164785E-004   1.5387669544540729E-004   2.3476646253493541E-007   5.4625024258718542E-005  -9.4652218478298751E-004   6.1471944156117988E-004   9.6798737324857290E-002           1
  -2.3650259596164785E-004   1.5387669544540729E-004   2.3624558540776913E-004  -1.5427081875713311E-004   2.3525921914919181E-007   5.4625024258718542E-005   9.4549636273883397E-004  -6.1629502840508080E-004   9.6798783120509491E-002           2
   2.3624558540776913E-004  -1.5427081875713311E-004  -2.3598762983740231E-004   1.5466477027476075E-004   2.3544576702582371E-007   5.4625024258718542E-005  -9.4446643049034295E-004   6.1787117806378776E-004   9.6798831205174393E-002           1
  -2.3598762983740231E-004   1.5466477027476075E-004   2.3572855967539039E-004  -1.5505916852659893E-004   2.3593819162745309E-007   5.4625024258718542E-005   9.4343237902558535E-004  -6.1944787760271941E-004   9.6798876993195629E-002           2
   2.3572855967539039E-004  -1.5505916852659893E-004  -2.3546854048669106E-004   1.5545338961648716E-004   2.3612507724835905E-007   5.4625024258718542E-005  -9.4239420032416290E-004   6.2102511628617219E-004   9.6798925071822639E-002           1
  -2.3546854048669106E-004   1.5545338961648716E-004   2.3520740221926584E-004  -1.5584805092603286E-004   2.3661716716551217E-007   5.4625024258718542E-005   9.4135188541191381E-004  -6.2260288108504009E-004   9.6798970852246147E-002           2
   2.3520740221926584E-004  -1.5584805092603286E-004  -2.3494531092791140E-004   1.5624252966491895E-004   2.3680439319986664E-007   5.4625024258718542E-005  -9.4030542629435442E-004   6.2418116118190367E-004   9.6799018924800181E-002           1
  -2.3494531092791140E-004   1.5624252966491895E-004   2.3468209609004044E-004  -1.5663744206156284E-004   2.3729614575969478E-007   5.4625024258718542E-005   9.3925481403590362E-004  -6.2575994345296358E-004   9.6799064697661349E-002           2
   2.3468209609004044E-004  -1.5663744206156284E-004  -2.3441792424429688E-004   1.5703216643787223E-004   2.3748371489143527E-007   5.4625024258718542E-005  -9.3820004066867463E-004   6.2733921699887013E-004   9.6799112764107215E-002           1
  -2.3441792424429688E-004   1.5703216643787223E-004   2.3415262440395771E-004  -1.5742731786258431E-004   2.3797512740548483E-007   5.4625024258718542E-005   9.3714109729650923E-004  -6.2891896860091303E-004   9.6799158529441154E-002           2
   2.3415262440395771E-004  -1.5742731786258431E-004  -2.3388636358543310E-004   1.5782227577621128E-004   2.3816304233445967E-007   5.4625024258718542E-005  -9.3607797597878163E-004   6.3049918727759119E-004   9.6799206589743989E-002           1
  -2.3388636358543310E-004   1.5782227577621128E-004   2.3361897034438828E-004  -1.5821765408132534E-004   2.3865411209397738E-007   5.4625024258718542E-005   9.3501066785964281E-004  -6.3207985971507324E-004   9.6799252347585060E-002           2
   2.3361897034438828E-004  -1.5821765408132534E-004  -2.3335061216880548E-004   1.5861283334340151E-004   2.3884237552988219E-007   5.4625024258718542E-005  -9.3393916502638747E-004   6.3366097484945363E-004   9.6799300401709462E-002           1
  -2.3335061216880548E-004   1.5861283334340151E-004   2.3308111716334727E-004  -1.5900842629241901E-004   2.3933309982780554E-007   5.4625024258718542E-005   9.3286345866430546E-004  -6.3524251927164104E-004   9.6799346152093818E-002           2
   2.3308111716334727E-004  -1.5900842629241901E-004  -2.3281065328131627E-004   1.5940381462512332E-004   2.3952171448503726E-007   5.4625024258718542E-005  -9.3178354088932708E-004   6.3682448183508466E-004   9.6799394200003594E-002           1
  -2.3281065328131627E-004   1.5940381462512332E-004   2.3253904818306084E-004  -1.5979960989248525E-004   2.4001209059393903E-007   5.4625024258718542E-005   9.3069940292875427E-004  -6.3840684903521713E-004   9.6799439942966373E-002           2
   2.3253904818306084E-004  -1.5979960989248525E-004  -2.3226647028085320E-004   1.6019519492882627E-004   2.4020105920128046E-007   5.4625024258718542E-005  -9.2961103692782809E-004   6.3998960964262305E-004   9.6799487984625190E-002           1
  -2.3226647028085320E-004   1.6019519492882627E-004   2.3199274679750563E-004  -1.6059118009972546E-004   2.4069108438814748E-007   5.4625024258718542E-005   9.2851843415671766E-004  -6.4157275005710343E-004   9.6799533720202224E-002           2
   2.3199274679750563E-004  -1.6059118009972546E-004  -2.3171804659782741E-004   1.6098694938334939E-004   2.4088040968469583E-007   5.4625024258718542E-005  -9.2742158679066608E-004   6.4315625896614972E-004   9.6799581755574293E-002           1
  -2.3171804659782741E-004   1.6098694938334939E-004   2.3144219647396627E-004  -1.6138311195353739E-004   2.4137008120670746E-007   5.4625024258718542E-005   9.2632048614358742E-004  -6.4474012267377357E-004   9.6799627483801803E-002           2
   2.3144219647396627E-004  -1.6138311195353739E-004  -2.3116536573674550E-004   1.6177905293853794E-004   2.4155976594234379E-007   5.4625024258718542E-005  -9.2521512442142353E-004   6.4632432978415071E-004   9.6799675512850278E-002           1
  -2.3116536573674550E-004   1.6177905293853794E-004   2.3088738075460632E-004  -1.6217538031413107E-004   2.4204908104612944E-007   5.4625024258718542E-005   9.2410549298270364E-004  -6.4790886650533796E-004   9.6799721233764860E-002           2
   2.3088738075460632E-004  -1.6217538031413107E-004  -2.3060841127778552E-004   1.6257148036485258E-004   2.4223912797749782E-007   5.4625024258718542E-005  -9.2299158406478369E-004   6.4949372135796729E-004   9.6799769256452950E-002           1
  -2.3060841127778552E-004   1.6257148036485258E-004   2.3032828325805695E-004  -1.6296795986214159E-004   2.4272808390053386E-007   5.4625024258718542E-005   9.2187338907168495E-004  -6.5107888045398839E-004   9.6799814970091269E-002           2
   2.3032828325805695E-004  -1.6296795986214159E-004  -2.3004716687838141E-004   1.6336420625300200E-004   2.4291849579868738E-007   5.4625024258718542E-005  -9.2075090027287677E-004   6.5266433223028718E-004   9.6799862986381949E-002           1
  -2.3004716687838141E-004   1.6336420625300200E-004   2.2976488768099992E-004  -1.6376082509827222E-004   2.4340708976576999E-007   5.4625024258718542E-005   9.1962410911876260E-004  -6.5425006270254844E-004   9.6799908692781059E-002           2
   2.2976488768099992E-004  -1.6376082509827222E-004  -2.2948161627481869E-004   1.6415720501358121E-004   2.4359786941359505E-007   5.4625024258718542E-005  -9.1849300791163721E-004   6.5583606022370680E-004   9.6799956702636844E-002           1
  -2.2948161627481869E-004   1.6415720501358121E-004   2.2919717779977606E-004  -1.6455395034292893E-004   2.4408609863401490E-007   5.4625024258718542E-005   9.1735758814918945E-004  -6.5742231071302026E-004   9.6800002401833743E-002           2
   2.2919717779977606E-004  -1.6455395034292893E-004  -2.2891174328384950E-004   1.6495045087670164E-004   2.4427724882485846E-007   5.4625024258718542E-005  -9.1621784216725107E-004   6.5900880243926108E-004   9.6800050405217150E-002           1
  -2.2891174328384950E-004   1.6495045087670164E-004   2.2862513747200225E-004  -1.6534730973586208E-004   2.4476511049722426E-007   5.4625024258718542E-005   9.1507376151170349E-004  -6.6059552122512744E-004   9.6800096097248864E-002           2
   2.2862513747200225E-004  -1.6534730973586208E-004  -2.2833753180431438E-004   1.6574391789164495E-004   2.4495663403314377E-007   5.4625024258718542E-005  -9.1392533855263330E-004   6.6218245525501412E-004   9.6800144094121798E-002           1
  -2.2833753180431438E-004   1.6574391789164495E-004   2.2804875063817814E-004  -1.6614087723583275E-004   2.4544412535618962E-007   5.4625024258718542E-005   9.1277256488498499E-004  -6.6376959025495541E-004   9.6800189779026727E-002           2
   2.2804875063817814E-004  -1.6614087723583275E-004  -2.2775896581875204E-004   1.6653757992655122E-004   2.4563602504461481E-007   5.4625024258718542E-005  -9.1161543291386031E-004   6.6535691432476800E-004   9.6800237769350414E-002           1
  -2.2775896581875204E-004   1.6653757992655122E-004   2.2746800132333840E-004  -1.6693462662027562E-004   2.4612314319736360E-007   5.4625024258718542E-005   9.1045393428418092E-004  -6.6694441309365373E-004   9.6800283447166152E-002           2
   2.2746800132333840E-004  -1.6693462662027562E-004  -2.2717602939503542E-004   1.6733141066806957E-004   2.4631542187019026E-007   5.4625024258718542E-005  -9.0928806143674768E-004   6.6853207457669042E-004   9.6800331430903344E-002           1
  -2.2717602939503542E-004   1.6733141066806957E-004   2.2688287363865046E-004  -1.6772853148501417E-004   2.4680216402974671E-007   5.4625024258718542E-005   9.0811780606737176E-004  -6.7011988430616741E-004   9.6800377101668972E-002           2
   2.2688287363865046E-004  -1.6772853148501417E-004  -2.2658870668801053E-004   1.6812538362108784E-004   2.4699482451887178E-007   5.4625024258718542E-005  -9.0694316065332192E-004   6.7170783021220401E-004   9.6800425078780589E-002           1
  -2.2658870668801053E-004   1.6812538362108784E-004   2.2629335178311105E-004  -1.6852256524391807E-004   2.4748118783804165E-007   5.4625024258718542E-005   9.0576411694224309E-004  -6.7329589773001183E-004   9.6800470742533548E-002           2
   2.2629335178311105E-004  -1.6852256524391807E-004  -2.2599698194118820E-004   1.6891947210835649E-004   2.4767423298492403E-007   5.4625024258718542E-005  -9.0458066744859844E-004   6.7488407470454913E-004   9.6800518712980635E-002           1
