6.14400000e-01 1.29023436e+00 1.00000000e-01
6.14600000e-01 1.33750931e+00 1.00000000e-01
6.14800000e-01 1.48693837e+00 1.00000000e-01
6.15000000e-01 1.55215463e+00 1.00000000e-01
6.15200000e-01 1.36745433e+00 1.00000000e-01
6.15400000e-01 1.26149604e+00 1.00000000e-01
6.15600000e-01 1.21162233e+00 1.00000000e-01
6.15800000e-01 1.44703468e+00 1.00000000e-01
6.16000000e-01 1.40531336e+00 1.00000000e-01
6.16200000e-01 1.22706929e+00 1.00000000e-01
6.16400000e-01 1.52962775e+00 1.00000000e-01
6.16600000e-01 1.22466429e+00 1.00000000e-01
6.16800000e-01 1.23493105e+00 1.00000000e-01
6.17000000e-01 1.30921803e+00 1.00000000e-01
6.17200000e-01 1.32898307e+00 1.00000000e-01
6.17400000e-01 1.36405572e+00 1.00000000e-01
6.17600000e-01 1.24401168e+00 1.00000000e-01
6.17800000e-01 1.30993172e+00 1.00000000e-01
6.18000000e-01 1.21213315e+00 1.00000000e-01
6.18200000e-01 1.28472940e+00 1.00000000e-01
6.18400000e-01 1.32178727e+00 1.00000000e-01
6.18600000e-01 1.31745054e+00 1.00000000e-01
6.18800000e-01 1.22622529e+00 1.00000000e-01
6.19000000e-01 1.22008207e+00 1.00000000e-01
6.19200000e-01 1.20081954e+00 1.00000000e-01
6.19400000e-01 1.19152935e+00 1.00000000e-01
6.19600000e-01 1.32756805e+00 1.00000000e-01
6.19800000e-01 1.16602279e+00 1.00000000e-01
6.20000000e-01 1.08630335e+00 1.00000000e-01
6.20200000e-01 1.22493119e+00 1.00000000e-01
6.20400000e-01 1.27876129e+00 1.00000000e-01
6.20600000e-01 1.34725902e+00 1.00000000e-01
6.20800000e-01 1.23520858e+00 1.00000000e-01
6.21000000e-01 1.16608299e+00 1.00000000e-01
6.21200000e-01 1.50061136e+00 1.00000000e-01
6.21400000e-01 1.43454931e+00 1.00000000e-01
6.21600000e-01 1.42681746e+00 1.00000000e-01
6.21800000e-01 1.31009526e+00 1.00000000e-01
6.22000000e-01 1.34754588e+00 1.00000000e-01
6.22200000e-01 1.29422979e+00 1.00000000e-01
6.22400000e-01 1.36393368e+00 1.00000000e-01
6.22600000e-01 1.54448834e+00 1.00000000e-01
6.22800000e-01 1.30240373e+00 1.00000000e-01
6.23000000e-01 1.37707374e+00 1.00000000e-01
6.23200000e-01 1.32999922e+00 1.00000000e-01
6.23400000e-01 1.40485136e+00 1.00000000e-01
6.23600000e-01 1.57614950e+00 1.00000000e-01
6.23800000e-01 1.42173346e+00 1.00000000e-01
6.24000000e-01 1.29028101e+00 1.00000000e-01
6.24200000e-01 1.29610950e+00 1.00000000e-01
6.24400000e-01 1.29432813e+00 1.00000000e-01
6.24600000e-01 1.40193542e+00 1.00000000e-01
6.24800000e-01 1.48531808e+00 1.00000000e-01
6.25000000e-01 1.38481258e+00 1.00000000e-01
6.25200000e-01 1.41722886e+00 1.00000000e-01
6.25400000e-01 1.53631350e+00 1.00000000e-01
6.25600000e-01 1.25204981e+00 1.00000000e-01
6.25800000e-01 1.36034898e+00 1.00000000e-01
6.26000000e-01 1.21026164e+00 1.00000000e-01
6.26200000e-01 1.33974333e+00 1.00000000e-01
6.26400000e-01 1.27336683e+00 1.00000000e-01
6.26600000e-01 1.16067746e+00 1.00000000e-01
6.26800000e-01 1.23533478e+00 1.00000000e-01
6.27000000e-01 1.23953361e+00 1.00000000e-01
6.27200000e-01 1.32700666e+00 1.00000000e-01
6.27400000e-01 1.41459887e+00 1.00000000e-01
6.27600000e-01 1.43336681e+00 1.00000000e-01
6.27800000e-01 1.21976274e+00 1.00000000e-01
6.28000000e-01 1.35328494e+00 1.00000000e-01
6.28200000e-01 1.40190910e+00 1.00000000e-01
6.28400000e-01 1.42195556e+00 1.00000000e-01
6.28600000e-01 1.39152402e+00 1.00000000e-01
6.28800000e-01 1.38199231e+00 1.00000000e-01
6.29000000e-01 1.41405702e+00 1.00000000e-01
6.29200000e-01 1.26843995e+00 1.00000000e-01
6.29400000e-01 1.42374381e+00 1.00000000e-01
6.29600000e-01 1.31176134e+00 1.00000000e-01
6.29800000e-01 1.43020043e+00 1.00000000e-01
6.30000000e-01 1.17660161e+00 1.00000000e-01
6.30200000e-01 1.21949928e+00 1.00000000e-01
6.30400000e-01 1.33263593e+00 1.00000000e-01
6.30600000e-01 1.25587600e+00 1.00000000e-01
6.30800000e-01 1.40835567e+00 1.00000000e-01
6.31000000e-01 1.33427408e+00 1.00000000e-01
6.31200000e-01 1.34809157e+00 1.00000000e-01
6.31400000e-01 1.46702039e+00 1.00000000e-01
6.31600000e-01 1.42973050e+00 1.00000000e-01
6.31800000e-01 1.45482742e+00 1.00000000e-01
6.32000000e-01 1.37868265e+00 1.00000000e-01
6.32200000e-01 1.36052762e+00 1.00000000e-01
6.32400000e-01 1.43938993e+00 1.00000000e-01
6.32600000e-01 1.31679652e+00 1.00000000e-01
6.32800000e-01 1.44998466e+00 1.00000000e-01
6.33000000e-01 1.44244082e+00 1.00000000e-01
6.33200000e-01 1.23855915e+00 1.00000000e-01
6.33400000e-01 1.44870152e+00 1.00000000e-01
6.33600000e-01 1.30474771e+00 1.00000000e-01
6.33800000e-01 1.63401721e+00 1.00000000e-01
6.34000000e-01 1.22870874e+00 1.00000000e-01
6.34200000e-01 1.17892458e+00 1.00000000e-01
6.34400000e-01 1.26435735e+00 1.00000000e-01
6.34600000e-01 1.46139265e+00 1.00000000e-01
6.34800000e-01 1.30348144e+00 1.00000000e-01
6.35000000e-01 1.40557337e+00 1.00000000e-01
6.35200000e-01 1.34626227e+00 1.00000000e-01
6.35400000e-01 1.23441660e+00 1.00000000e-01
6.35600000e-01 1.24639187e+00 1.00000000e-01
6.35800000e-01 1.25913822e+00 1.00000000e-01
6.36000000e-01 1.17260463e+00 1.00000000e-01
6.36200000e-01 1.27470704e+00 1.00000000e-01
6.36400000e-01 1.35640716e+00 1.00000000e-01
6.36600000e-01 1.28513459e+00 1.00000000e-01
6.36800000e-01 1.27869104e+00 1.00000000e-01
6.37000000e-01 1.27683394e+00 1.00000000e-01
6.37200000e-01 1.33231990e+00 1.00000000e-01
6.37400000e-01 1.31922881e+00 1.00000000e-01
6.37600000e-01 1.46485436e+00 1.00000000e-01
6.37800000e-01 1.43449507e+00 1.00000000e-01
6.38000000e-01 1.47455240e+00 1.00000000e-01
6.38200000e-01 1.39733651e+00 1.00000000e-01
6.38400000e-01 1.50968209e+00 1.00000000e-01
6.38600000e-01 1.39168340e+00 1.00000000e-01
6.38800000e-01 1.45470993e+00 1.00000000e-01
6.39000000e-01 1.32993130e+00 1.00000000e-01
6.39200000e-01 1.33201803e+00 1.00000000e-01
6.39400000e-01 1.48122718e+00 1.00000000e-01
6.39600000e-01 1.30672770e+00 1.00000000e-01
6.39800000e-01 1.43031385e+00 1.00000000e-01
6.40000000e-01 1.51517570e+00 1.00000000e-01
6.40200000e-01 1.21024172e+00 1.00000000e-01
6.40400000e-01 1.35032457e+00 1.00000000e-01
6.40600000e-01 1.43032965e+00 1.00000000e-01
6.40800000e-01 1.41522350e+00 1.00000000e-01
6.41000000e-01 1.43443318e+00 1.00000000e-01
6.41200000e-01 1.36612461e+00 1.00000000e-01
6.41400000e-01 1.18597479e+00 1.00000000e-01
6.41600000e-01 1.40251793e+00 1.00000000e-01
6.41800000e-01 1.32971156e+00 1.00000000e-01
6.42000000e-01 1.46524187e+00 1.00000000e-01
6.42200000e-01 1.44187091e+00 1.00000000e-01
6.42400000e-01 1.46643287e+00 1.00000000e-01
6.42600000e-01 1.27347755e+00 1.00000000e-01
6.42800000e-01 1.28725192e+00 1.00000000e-01
6.43000000e-01 1.23196992e+00 1.00000000e-01
6.43200000e-01 1.26641456e+00 1.00000000e-01
6.43400000e-01 1.45757316e+00 1.00000000e-01
6.43600000e-01 1.35730104e+00 1.00000000e-01
6.43800000e-01 1.29990018e+00 1.00000000e-01
6.44000000e-01 1.33252308e+00 1.00000000e-01
6.44200000e-01 1.43019801e+00 1.00000000e-01
6.44400000e-01 1.28759117e+00 1.00000000e-01
6.44600000e-01 1.46798706e+00 1.00000000e-01
6.44800000e-01 1.47653161e+00 1.00000000e-01
6.45000000e-01 1.37974840e+00 1.00000000e-01
6.45200000e-01 1.25820841e+00 1.00000000e-01
6.45400000e-01 1.47293706e+00 1.00000000e-01
6.45600000e-01 1.23773651e+00 1.00000000e-01
6.45800000e-01 1.31326794e+00 1.00000000e-01
6.46000000e-01 1.30374714e+00 1.00000000e-01
6.46200000e-01 1.42647350e+00 1.00000000e-01
6.46400000e-01 1.28042780e+00 1.00000000e-01
6.46600000e-01 1.16700593e+00 1.00000000e-01
6.46800000e-01 1.54984707e+00 1.00000000e-01
6.47000000e-01 1.45000671e+00 1.00000000e-01
6.47200000e-01 1.25031393e+00 1.00000000e-01
6.47400000e-01 1.32046675e+00 1.00000000e-01
6.47600000e-01 1.42440921e+00 1.00000000e-01
6.47800000e-01 1.04962502e+00 1.00000000e-01
6.48000000e-01 1.39818528e+00 1.00000000e-01
6.48200000e-01 1.51033241e+00 1.00000000e-01
6.48400000e-01 1.32348081e+00 1.00000000e-01
6.48600000e-01 1.25055151e+00 1.00000000e-01
6.48800000e-01 1.27609192e+00 1.00000000e-01
6.49000000e-01 1.48126189e+00 1.00000000e-01
6.49200000e-01 1.08571183e+00 1.00000000e-01
6.49400000e-01 1.29813013e+00 1.00000000e-01
6.49600000e-01 1.37429702e+00 1.00000000e-01
6.49800000e-01 1.19435769e+00 1.00000000e-01
6.50000000e-01 1.34815846e+00 1.00000000e-01
6.50200000e-01 1.29336314e+00 1.00000000e-01
6.50400000e-01 1.42228517e+00 1.00000000e-01
6.50600000e-01 1.11799803e+00 1.00000000e-01
6.50800000e-01 1.44987113e+00 1.00000000e-01
6.51000000e-01 1.27204525e+00 1.00000000e-01
6.51200000e-01 1.31304860e+00 1.00000000e-01
6.51400000e-01 1.27673132e+00 1.00000000e-01
6.51600000e-01 1.20017551e+00 1.00000000e-01
6.51800000e-01 1.35840135e+00 1.00000000e-01
6.52000000e-01 1.46244274e+00 1.00000000e-01
6.52200000e-01 1.30725599e+00 1.00000000e-01
6.52400000e-01 1.36245586e+00 1.00000000e-01
6.52600000e-01 1.54459009e+00 1.00000000e-01
6.52800000e-01 1.33522946e+00 1.00000000e-01
6.53000000e-01 1.37287702e+00 1.00000000e-01
6.53200000e-01 1.52321348e+00 1.00000000e-01
6.53400000e-01 1.29592913e+00 1.00000000e-01
6.53600000e-01 1.37994496e+00 1.00000000e-01
6.53800000e-01 1.39859117e+00 1.00000000e-01
6.54000000e-01 1.38544830e+00 1.00000000e-01
6.54200000e-01 1.22622673e+00 1.00000000e-01
6.54400000e-01 1.46409905e+00 1.00000000e-01
6.54600000e-01 1.20195708e+00 1.00000000e-01
6.54800000e-01 1.32693484e+00 1.00000000e-01
6.55000000e-01 1.18341151e+00 1.00000000e-01
6.55200000e-01 1.44300639e+00 1.00000000e-01
6.55400000e-01 1.23964279e+00 1.00000000e-01
6.55600000e-01 1.40759878e+00 1.00000000e-01
6.55800000e-01 1.40842487e+00 1.00000000e-01
6.56000000e-01 1.25356727e+00 1.00000000e-01
6.56200000e-01 1.53496428e+00 1.00000000e-01
6.56400000e-01 1.39531552e+00 1.00000000e-01
6.56600000e-01 1.43171763e+00 1.00000000e-01
6.56800000e-01 1.34275812e+00 1.00000000e-01
6.57000000e-01 1.36678494e+00 1.00000000e-01
6.57200000e-01 1.48696229e+00 1.00000000e-01
6.57400000e-01 1.30632416e+00 1.00000000e-01
6.57600000e-01 1.36105378e+00 1.00000000e-01
6.57800000e-01 1.25969681e+00 1.00000000e-01
6.58000000e-01 1.29289929e+00 1.00000000e-01
6.58200000e-01 1.17124767e+00 1.00000000e-01
6.58400000e-01 1.36097124e+00 1.00000000e-01
6.58600000e-01 1.34099863e+00 1.00000000e-01
6.58800000e-01 1.21799795e+00 1.00000000e-01
6.59000000e-01 1.32235837e+00 1.00000000e-01
6.59200000e-01 1.20622279e+00 1.00000000e-01
6.59400000e-01 1.25693702e+00 1.00000000e-01
6.59600000e-01 1.20981425e+00 1.00000000e-01
6.59800000e-01 1.52078820e+00 1.00000000e-01
6.60000000e-01 1.35369056e+00 1.00000000e-01
6.60200000e-01 1.40448387e+00 1.00000000e-01
6.60400000e-01 1.21236893e+00 1.00000000e-01
6.60600000e-01 1.36018051e+00 1.00000000e-01
6.60800000e-01 1.21526199e+00 1.00000000e-01
6.61000000e-01 1.26829748e+00 1.00000000e-01
6.61200000e-01 1.46699137e+00 1.00000000e-01
6.61400000e-01 1.26147449e+00 1.00000000e-01
6.61600000e-01 1.29980398e+00 1.00000000e-01
6.61800000e-01 1.27153575e+00 1.00000000e-01
6.62000000e-01 1.38431720e+00 1.00000000e-01
6.62200000e-01 1.17889560e+00 1.00000000e-01
6.62400000e-01 1.40480341e+00 1.00000000e-01
6.62600000e-01 1.23142873e+00 1.00000000e-01
6.62800000e-01 1.39846830e+00 1.00000000e-01
6.63000000e-01 1.23573854e+00 1.00000000e-01
6.63200000e-01 1.38108257e+00 1.00000000e-01
6.63400000e-01 1.48288576e+00 1.00000000e-01
6.63600000e-01 1.17205629e+00 1.00000000e-01
6.63800000e-01 1.35455265e+00 1.00000000e-01
6.64000000e-01 1.31725494e+00 1.00000000e-01
6.64200000e-01 1.22184141e+00 1.00000000e-01
6.64400000e-01 1.34538331e+00 1.00000000e-01
6.64600000e-01 1.12476965e+00 1.00000000e-01
6.64800000e-01 1.40265291e+00 1.00000000e-01
6.65000000e-01 1.30016662e+00 1.00000000e-01
6.65200000e-01 1.27571535e+00 1.00000000e-01
6.65400000e-01 1.29527131e+00 1.00000000e-01
6.65600000e-01 1.34009594e+00 1.00000000e-01
6.65800000e-01 1.40043552e+00 1.00000000e-01
6.66000000e-01 1.29226655e+00 1.00000000e-01
6.66200000e-01 1.37444327e+00 1.00000000e-01
6.66400000e-01 1.31439237e+00 1.00000000e-01
6.66600000e-01 1.35815797e+00 1.00000000e-01
6.66800000e-01 1.37449598e+00 1.00000000e-01
6.67000000e-01 1.38658650e+00 1.00000000e-01
6.67200000e-01 1.31170223e+00 1.00000000e-01
6.67400000e-01 1.18546975e+00 1.00000000e-01
6.67600000e-01 1.45306869e+00 1.00000000e-01
6.67800000e-01 1.33522148e+00 1.00000000e-01
6.68000000e-01 1.24300997e+00 1.00000000e-01
6.68200000e-01 1.38708579e+00 1.00000000e-01
6.68400000e-01 1.40024838e+00 1.00000000e-01
6.68600000e-01 1.10093941e+00 1.00000000e-01
6.68800000e-01 1.46907432e+00 1.00000000e-01
6.69000000e-01 1.52071631e+00 1.00000000e-01
6.69200000e-01 1.32449887e+00 1.00000000e-01
6.69400000e-01 1.49218394e+00 1.00000000e-01
6.69600000e-01 1.32436367e+00 1.00000000e-01
6.69800000e-01 1.46117575e+00 1.00000000e-01
6.70000000e-01 1.40927257e+00 1.00000000e-01
6.70200000e-01 1.43338650e+00 1.00000000e-01
6.70400000e-01 1.35590645e+00 1.00000000e-01
6.70600000e-01 1.36478812e+00 1.00000000e-01
6.70800000e-01 1.39544484e+00 1.00000000e-01
6.71000000e-01 1.30086573e+00 1.00000000e-01
6.71200000e-01 1.34068772e+00 1.00000000e-01
6.71400000e-01 1.31870491e+00 1.00000000e-01
6.71600000e-01 1.27024696e+00 1.00000000e-01
6.71800000e-01 1.03058597e+00 1.00000000e-01
6.72000000e-01 1.32846687e+00 1.00000000e-01
6.72200000e-01 1.51653448e+00 1.00000000e-01
6.72400000e-01 1.30619505e+00 1.00000000e-01
6.72600000e-01 1.48462224e+00 1.00000000e-01
6.72800000e-01 1.38822663e+00 1.00000000e-01
6.73000000e-01 1.39185166e+00 1.00000000e-01
6.73200000e-01 1.25458194e+00 1.00000000e-01
6.73400000e-01 1.32222447e+00 1.00000000e-01
6.73600000e-01 1.30966859e+00 1.00000000e-01
6.73800000e-01 1.38573518e+00 1.00000000e-01
6.74000000e-01 1.48345158e+00 1.00000000e-01
6.74200000e-01 1.20368231e+00 1.00000000e-01
6.74400000e-01 1.43452964e+00 1.00000000e-01
6.74600000e-01 1.45306424e+00 1.00000000e-01
6.74800000e-01 1.39036161e+00 1.00000000e-01
6.75000000e-01 1.28393602e+00 1.00000000e-01
6.75200000e-01 1.44277084e+00 1.00000000e-01
6.75400000e-01 1.25474168e+00 1.00000000e-01
6.75600000e-01 1.28154301e+00 1.00000000e-01
6.75800000e-01 1.50807016e+00 1.00000000e-01
6.76000000e-01 1.46295937e+00 1.00000000e-01
6.76200000e-01 1.40241238e+00 1.00000000e-01
6.76400000e-01 1.37031805e+00 1.00000000e-01
6.76600000e-01 1.18105189e+00 1.00000000e-01
6.76800000e-01 1.43714095e+00 1.00000000e-01
6.77000000e-01 1.34190790e+00 1.00000000e-01
6.77200000e-01 1.52232048e+00 1.00000000e-01
6.77400000e-01 1.25969309e+00 1.00000000e-01
6.77600000e-01 1.30127462e+00 1.00000000e-01
6.77800000e-01 1.35987640e+00 1.00000000e-01
6.78000000e-01 1.37477322e+00 1.00000000e-01
6.78200000e-01 1.40327263e+00 1.00000000e-01
6.78400000e-01 1.57144662e+00 1.00000000e-01
6.78600000e-01 1.20001904e+00 1.00000000e-01
6.78800000e-01 1.36049546e+00 1.00000000e-01
6.79000000e-01 1.21776701e+00 1.00000000e-01
6.79200000e-01 1.25035959e+00 1.00000000e-01
6.79400000e-01 1.31960454e+00 1.00000000e-01
6.79600000e-01 1.36236148e+00 1.00000000e-01
6.79800000e-01 1.30868415e+00 1.00000000e-01
6.80000000e-01 1.37053734e+00 1.00000000e-01
6.80200000e-01 1.38810188e+00 1.00000000e-01
6.80400000e-01 1.16398091e+00 1.00000000e-01
6.80600000e-01 1.37916379e+00 1.00000000e-01
6.80800000e-01 1.48185873e+00 1.00000000e-01
6.81000000e-01 1.45054869e+00 1.00000000e-01
6.81200000e-01 1.45645585e+00 1.00000000e-01
6.81400000e-01 1.49722551e+00 1.00000000e-01
6.81600000e-01 1.40984607e+00 1.00000000e-01
6.81800000e-01 1.47689128e+00 1.00000000e-01
6.82000000e-01 1.55264937e+00 1.00000000e-01
6.82200000e-01 1.19610823e+00 1.00000000e-01
6.82400000e-01 1.42087539e+00 1.00000000e-01
6.82600000e-01 1.31671460e+00 1.00000000e-01
6.82800000e-01 1.49353926e+00 1.00000000e-01
6.83000000e-01 1.25957867e+00 1.00000000e-01
6.83200000e-01 1.47027676e+00 1.00000000e-01
6.83400000e-01 1.26060271e+00 1.00000000e-01
6.83600000e-01 1.45121915e+00 1.00000000e-01
6.83800000e-01 1.47157656e+00 1.00000000e-01
6.84000000e-01 1.43311207e+00 1.00000000e-01
6.84200000e-01 1.44839302e+00 1.00000000e-01
6.84400000e-01 1.36986807e+00 1.00000000e-01
6.84600000e-01 1.27474208e+00 1.00000000e-01
6.84800000e-01 1.26938560e+00 1.00000000e-01
6.85000000e-01 1.33585906e+00 1.00000000e-01
6.85200000e-01 1.52077062e+00 1.00000000e-01
6.85400000e-01 1.20386994e+00 1.00000000e-01
6.85600000e-01 1.46331282e+00 1.00000000e-01
6.85800000e-01 1.54685182e+00 1.00000000e-01
6.86000000e-01 1.28445249e+00 1.00000000e-01
6.86200000e-01 1.34302739e+00 1.00000000e-01
6.86400000e-01 1.17323476e+00 1.00000000e-01
6.86600000e-01 1.39524049e+00 1.00000000e-01
6.86800000e-01 1.40039687e+00 1.00000000e-01
6.87000000e-01 1.27146867e+00 1.00000000e-01
6.87200000e-01 1.48178893e+00 1.00000000e-01
6.87400000e-01 1.41755226e+00 1.00000000e-01
6.87600000e-01 1.39590708e+00 1.00000000e-01
6.87800000e-01 1.36545229e+00 1.00000000e-01
6.88000000e-01 1.28501269e+00 1.00000000e-01
6.88200000e-01 1.41155741e+00 1.00000000e-01
6.88400000e-01 1.40741880e+00 1.00000000e-01
6.88600000e-01 1.36093944e+00 1.00000000e-01
6.88800000e-01 1.35230151e+00 1.00000000e-01
6.89000000e-01 1.32767170e+00 1.00000000e-01
6.89200000e-01 1.44605899e+00 1.00000000e-01
6.89400000e-01 1.42530696e+00 1.00000000e-01
6.89600000e-01 1.56662074e+00 1.00000000e-01
6.89800000e-01 1.25744107e+00 1.00000000e-01
6.90000000e-01 1.25459890e+00 1.00000000e-01
6.90200000e-01 1.34393547e+00 1.00000000e-01
6.90400000e-01 1.19524711e+00 1.00000000e-01
6.90600000e-01 1.46498305e+00 1.00000000e-01
6.90800000e-01 1.42363297e+00 1.00000000e-01
6.91000000e-01 1.50362614e+00 1.00000000e-01
6.91200000e-01 1.46164458e+00 1.00000000e-01
6.91400000e-01 1.40731251e+00 1.00000000e-01
6.91600000e-01 1.33000381e+00 1.00000000e-01
6.91800000e-01 1.44033159e+00 1.00000000e-01
6.92000000e-01 1.41153724e+00 1.00000000e-01
6.92200000e-01 1.37958217e+00 1.00000000e-01
6.92400000e-01 1.32608923e+00 1.00000000e-01
6.92600000e-01 1.27574984e+00 1.00000000e-01
6.92800000e-01 1.27692667e+00 1.00000000e-01
6.93000000e-01 1.15429248e+00 1.00000000e-01
6.93200000e-01 1.34885802e+00 1.00000000e-01
6.93400000e-01 1.32559600e+00 1.00000000e-01
6.93600000e-01 1.48841215e+00 1.00000000e-01
6.93800000e-01 1.41270696e+00 1.00000000e-01
6.94000000e-01 1.46847501e+00 1.00000000e-01
6.94200000e-01 1.02468060e+00 1.00000000e-01
6.94400000e-01 1.39351362e+00 1.00000000e-01
6.94600000e-01 1.29966647e+00 1.00000000e-01
6.94800000e-01 1.23133215e+00 1.00000000e-01
6.95000000e-01 1.40351168e+00 1.00000000e-01
6.95200000e-01 1.19773156e+00 1.00000000e-01
6.95400000e-01 1.31474798e+00 1.00000000e-01
6.95600000e-01 1.40573460e+00 1.00000000e-01
6.95800000e-01 1.37620854e+00 1.00000000e-01
6.96000000e-01 1.57201446e+00 1.00000000e-01
6.96200000e-01 1.29685648e+00 1.00000000e-01
6.96400000e-01 1.25209155e+00 1.00000000e-01
6.96600000e-01 1.56527642e+00 1.00000000e-01
6.96800000e-01 1.45330087e+00 1.00000000e-01
6.97000000e-01 1.28687802e+00 1.00000000e-01
6.97200000e-01 1.44240945e+00 1.00000000e-01
6.97400000e-01 1.22284610e+00 1.00000000e-01
6.97600000e-01 1.34162649e+00 1.00000000e-01
6.97800000e-01 1.60288007e+00 1.00000000e-01
6.98000000e-01 1.42879818e+00 1.00000000e-01
6.98200000e-01 1.35302743e+00 1.00000000e-01
6.98400000e-01 1.42746091e+00 1.00000000e-01
6.98600000e-01 1.21434103e+00 1.00000000e-01
6.98800000e-01 1.56704755e+00 1.00000000e-01
6.99000000e-01 1.42251014e+00 1.00000000e-01
6.99200000e-01 1.31367994e+00 1.00000000e-01
6.99400000e-01 1.38547704e+00 1.00000000e-01
6.99600000e-01 1.34831972e+00 1.00000000e-01
6.99800000e-01 1.32404803e+00 1.00000000e-01
7.00000000e-01 1.34896312e+00 1.00000000e-01
7.00200000e-01 1.28367417e+00 1.00000000e-01
7.00400000e-01 1.25832793e+00 1.00000000e-01
7.00600000e-01 1.32398744e+00 1.00000000e-01
7.00800000e-01 1.48124536e+00 1.00000000e-01
7.01000000e-01 1.33922830e+00 1.00000000e-01
7.01200000e-01 1.26458599e+00 1.00000000e-01
7.01400000e-01 1.16844691e+00 1.00000000e-01
7.01600000e-01 1.47082097e+00 1.00000000e-01
7.01800000e-01 1.28992397e+00 1.00000000e-01
7.02000000e-01 1.39695070e+00 1.00000000e-01
7.02200000e-01 1.34414798e+00 1.00000000e-01
7.02400000e-01 1.46699910e+00 1.00000000e-01
7.02600000e-01 1.44616851e+00 1.00000000e-01
7.02800000e-01 1.35121060e+00 1.00000000e-01
7.03000000e-01 1.39213837e+00 1.00000000e-01
7.03200000e-01 1.31767881e+00 1.00000000e-01
7.03400000e-01 1.41916105e+00 1.00000000e-01
7.03600000e-01 1.24789713e+00 1.00000000e-01
7.03800000e-01 1.42542516e+00 1.00000000e-01
7.04000000e-01 1.30420415e+00 1.00000000e-01
7.04200000e-01 1.35515502e+00 1.00000000e-01
7.04400000e-01 1.46986874e+00 1.00000000e-01
7.04600000e-01 1.43740742e+00 1.00000000e-01
7.04800000e-01 1.41608961e+00 1.00000000e-01
7.05000000e-01 1.42240101e+00 1.00000000e-01
7.05200000e-01 1.24336128e+00 1.00000000e-01
7.05400000e-01 1.49564135e+00 1.00000000e-01
7.05600000e-01 1.44201166e+00 1.00000000e-01
7.05800000e-01 1.25365363e+00 1.00000000e-01
7.06000000e-01 1.35824263e+00 1.00000000e-01
7.06200000e-01 1.39924864e+00 1.00000000e-01
7.06400000e-01 1.30644664e+00 1.00000000e-01
7.06600000e-01 1.31905204e+00 1.00000000e-01
7.06800000e-01 1.34493905e+00 1.00000000e-01
7.07000000e-01 1.34509867e+00 1.00000000e-01
7.07200000e-01 1.43790021e+00 1.00000000e-01
7.07400000e-01 1.33910249e+00 1.00000000e-01
7.07600000e-01 1.33707218e+00 1.00000000e-01
7.07800000e-01 1.44038697e+00 1.00000000e-01
7.08000000e-01 1.34245202e+00 1.00000000e-01
7.08200000e-01 1.36125499e+00 1.00000000e-01
7.08400000e-01 1.21696730e+00 1.00000000e-01
7.08600000e-01 1.36893398e+00 1.00000000e-01
7.08800000e-01 1.25676453e+00 1.00000000e-01
7.09000000e-01 1.23131646e+00 1.00000000e-01
7.09200000e-01 1.33996132e+00 1.00000000e-01
7.09400000e-01 1.30653118e+00 1.00000000e-01
7.09600000e-01 1.34533056e+00 1.00000000e-01
7.09800000e-01 1.16140967e+00 1.00000000e-01
7.10000000e-01 1.50058579e+00 1.00000000e-01
7.10200000e-01 1.42856074e+00 1.00000000e-01
7.10400000e-01 1.62067840e+00 1.00000000e-01
7.10600000e-01 1.26565092e+00 1.00000000e-01
