 # A(1) A(2) B(1) B(2) d  dmax vx   vy   duration eclipsed
 # au   au   au   au   au au   au/d au/d day      -
  -2.8225489752910785E-004   5.9502687508047870E-008   2.8225489751039403E-004  -5.9591364963099706E-008   4.4338728513226578E-011   5.4625024258718542E-005   1.1290195900790037E-003  -2.3818810494229514E-007   9.6765412262253825E-002           2
   2.8225489751039403E-004  -5.9591364963099706E-008  -2.8225489749165631E-004   5.9680042308892490E-008   4.4338673886216792E-011   5.4625024258718542E-005  -1.1290195900041007E-003   2.3854281454398437E-007   9.6765412262255074E-002           1
  -2.8225489749165631E-004   5.9680042308892490E-008   2.8225489747288861E-004  -5.9768719733557582E-008   4.4338713325548419E-011   5.4625024258718542E-005   1.1290195899290897E-003  -2.3889752408490014E-007   9.6765412262256018E-002           2
   2.8225489747288861E-004  -5.9768719733557582E-008  -2.8225489745409564E-004   5.9857397056770334E-008   4.4338662602052315E-011   5.4625024258718542E-005  -1.1290195898539684E-003   2.3925223358065583E-007   9.6765412262256878E-002           1
  -2.8225489745409564E-004   5.9857397056770334E-008   2.8225489743526825E-004  -5.9946074447024963E-008   4.4338696126624416E-011   5.4625024258718542E-005   1.1290195897787278E-003  -2.3960694300759057E-007   9.6765412262258405E-002           2
   2.8225489743526825E-004  -5.9946074447024963E-008  -2.8225489741642151E-004   6.0034751729938667E-008   4.4338642458230307E-011   5.4625024258718542E-005  -1.1290195897033796E-003   2.3996165235392726E-007   9.6765412262259612E-002           1
  -2.8225489741642151E-004   6.0034751729938667E-008   2.8225489739753965E-004  -6.0123429095586764E-008   4.4338683829170080E-011   5.4625024258718542E-005   1.1290195896279222E-003  -2.4031636165105086E-007   9.6765412262260625E-002           2
   2.8225489739753965E-004  -6.0123429095586764E-008  -2.8225489737863615E-004   6.0212106345126497E-008   4.4338625777293272E-011   5.4625024258718542E-005  -1.1290195895523516E-003   2.4067107088142652E-007   9.6765412262261777E-002           1
  -2.8225489737863615E-004   6.0212106345126497E-008   2.8225489735969963E-004  -6.0300783680626111E-008   4.4338668760742699E-011   5.4625024258718542E-005   1.1290195894766717E-003  -2.4102578005150524E-007   9.6765412262262790E-002           2
   2.8225489735969963E-004  -6.0300783680626111E-008  -2.8225489734074025E-004   6.0389460902396490E-008   4.4338611898575436E-011   5.4625024258718542E-005  -1.1290195894008799E-003   2.4138048916604523E-007   9.6765412262263803E-002           1
  -2.8225489734074025E-004   6.0389460902396490E-008   2.8225489732175001E-004  -6.0478138215874094E-008   4.4338657755496855E-011   5.4625024258718542E-005   1.1290195893249805E-003  -2.4173519823654119E-007   9.6765412262264497E-002           2
   2.8225489732175001E-004  -6.0478138215874094E-008  -2.8225489730272877E-004   6.0566815402918809E-008   4.4338594542376461E-011   5.4625024258718542E-005  -1.1290195892489576E-003   2.4208990723758581E-007   9.6765412262266218E-002           1
  -2.8225489730272877E-004   6.0566815402918809E-008   2.8225489728368514E-004  -6.0655492677250441E-008   4.4338638188234695E-011   5.4625024258718542E-005   1.1290195891728279E-003  -2.4244461616033853E-007   9.6765412262267564E-002           2
   2.8225489728368514E-004  -6.0655492677250441E-008  -2.8225489726460892E-004   6.0744169825414121E-008   4.4338575107764706E-011   5.4625024258718542E-005  -1.1290195890965881E-003   2.4279932500532912E-007   9.6765412262268785E-002           1
  -2.8225489726460892E-004   6.0744169825414121E-008   2.8225489724550967E-004  -6.0832847073207827E-008   4.4338624925242815E-011   5.4625024258718542E-005   1.1290195890202373E-003  -2.4315403379724390E-007   9.6765412262269965E-002           2
   2.8225489724550967E-004  -6.0832847073207827E-008  -2.8225489722637605E-004   6.0921524178910579E-008   4.4338553883469229E-011   5.4625024258718542E-005  -1.1290195889437716E-003   2.4350874250423684E-007   9.6765412262271450E-002           1
  -2.8225489722637605E-004   6.0921524178910579E-008   2.8225489720722378E-004  -6.1010201395773130E-008   4.4338609465400554E-011   5.4625024258718542E-005   1.1290195888671996E-003  -2.4386345114936742E-007   9.6765412262272490E-002           2
   2.8225489720722378E-004  -6.1010201395773130E-008  -2.8225489718803194E-004   6.1098878466080730E-008   4.4338536192203746E-011   5.4625024258718542E-005  -1.1290195887905113E-003   2.4421815972370775E-007   9.6765412262273934E-002           1
  -2.8225489718803194E-004   6.1098878466080730E-008   2.8225489716882557E-004  -6.1187555644383576E-008   4.4338590191383420E-011   5.4625024258718542E-005   1.1290195887137151E-003  -2.4457286822092864E-007   9.6765412262275113E-002           2
   2.8225489716882557E-004  -6.1187555644383576E-008  -2.8225489714957778E-004   6.1276232683659965E-008   4.4338520682661132E-011   5.4625024258718542E-005  -1.1290195886368066E-003   2.4492757665608711E-007   9.6765412262276335E-002           1
  -2.8225489714957778E-004   6.1276232683659965E-008   2.8225489713031476E-004  -6.1364909827712094E-008   4.4338573072169391E-011   5.4625024258718542E-005   1.1290195885597851E-003  -2.4528228502274412E-007   9.6765412262277695E-002           2
   2.8225489713031476E-004  -6.1364909827712094E-008  -2.8225489711100870E-004   6.1453586822705416E-008   4.4338498547457751E-011   5.4625024258718542E-005  -1.1290195884826469E-003   2.4563699330083505E-007   9.6765412262279513E-002           1
  -2.8225489711100870E-004   6.1453586822705416E-008   2.8225489709169044E-004  -6.1542263915257782E-008   4.4338547328298324E-011   5.4625024258718542E-005   1.1290195884053984E-003  -2.4599170147592640E-007   9.6765412262281233E-002           2
   2.8225489709169044E-004  -6.1542263915257782E-008  -2.8225489707233304E-004   6.1630940871490413E-008   4.4338479172688900E-011   5.4625024258718542E-005  -1.1290195883280471E-003   2.4634640957349639E-007   9.6765412262282247E-002           1
  -2.8225489707233304E-004   6.1630940871490413E-008   2.8225489705295889E-004  -6.1719617939232232E-008   4.4338534929117665E-011   5.4625024258718542E-005   1.1290195882505839E-003  -2.4670111762144529E-007   9.6765412262283260E-002           2
   2.8225489705295889E-004  -6.1719617939232232E-008  -2.8225489703354294E-004   6.1808294860082245E-008   4.4338461487805147E-011   5.4625024258718542E-005  -1.1290195881730036E-003   2.4705582559862898E-007   9.6765412262284772E-002           1
  -2.8225489703354294E-004   6.1808294860082245E-008   2.8225489701411545E-004  -6.1896971892092799E-008   4.4338517069331767E-011   5.4625024258718542E-005   1.1290195880953168E-003  -2.4741053350435009E-007   9.6765412262285869E-002           2
   2.8225489701411545E-004  -6.1896971892092799E-008  -2.8225489699464020E-004   6.1985648775404576E-008   4.4338442725184892E-011   5.4625024258718542E-005  -1.1290195880175112E-003   2.4776524133499475E-007   9.6765412262287576E-002           1
  -2.8225489699464020E-004   6.1985648775404576E-008   2.8225489697515481E-004  -6.2074325751942386E-008   4.4338489339313680E-011   5.4625024258718542E-005   1.1290195879395900E-003  -2.4811994905469392E-007   9.6765412262289657E-002           2
   2.8225489697515481E-004  -6.2074325751942386E-008  -2.8225489695562735E-004   6.2163002587090162E-008   4.4338418648931485E-011   5.4625024258718542E-005  -1.1290195878615643E-003   2.4847465667806512E-007   9.6765412262291142E-002           1
  -2.8225489695562735E-004   6.2163002587090162E-008   2.8225489693608759E-004  -6.2251679525123668E-008   4.4338470093156487E-011   5.4625024258718542E-005   1.1290195877834298E-003  -2.4882936422442769E-007   9.6765412262292405E-002           2
   2.8225489693608759E-004  -6.2251679525123668E-008  -2.8225489691650657E-004   6.2340356330713356E-008   4.4338403875764098E-011   5.4625024258718542E-005  -1.1290195877051883E-003   2.4918407171167402E-007   9.6765412262293279E-002           1
  -2.8225489691650657E-004   6.2340356330713356E-008   2.8225489689690794E-004  -6.2429033240540638E-008   4.4338455996524445E-011   5.4625024258718542E-005   1.1290195876268289E-003  -2.4953877914250796E-007   9.6765412262294737E-002           2
   2.8225489689690794E-004  -6.2429033240540638E-008  -2.8225489687727222E-004   6.2517710006310473E-008   4.4338383971897563E-011   5.4625024258718542E-005  -1.1290195875483604E-003   2.4989348649370222E-007   9.6765412262295958E-002           1
  -2.8225489687727222E-004   6.2517710006310473E-008   2.8225489685761602E-004  -6.2606386880812101E-008   4.4338438340058029E-011   5.4625024258718542E-005   1.1290195874697766E-003  -2.5024819377424515E-007   9.6765412262297540E-002           2
   2.8225489685761602E-004  -6.2606386880812101E-008  -2.8225489683792712E-004   6.2695063605296742E-008   4.4338363335193014E-011   5.4625024258718542E-005  -1.1290195873910863E-003   2.5060290097221766E-007   9.6765412262298692E-002           1
  -2.8225489683792712E-004   6.2695063605296742E-008   2.8225489681821719E-004  -6.2783740454314431E-008   4.4338425604063028E-011   5.4625024258718542E-005   1.1290195873122886E-003  -2.5095760811922235E-007   9.6765412262299497E-002           2
   2.8225489681821719E-004  -6.2783740454314431E-008  -2.8225489679847208E-004   6.2872417158563614E-008   4.4338353223737122E-011   5.4625024258718542E-005  -1.1290195872333784E-003   2.5131231522575612E-007   9.6765412262300385E-002           1
  -2.8225489679847208E-004   6.2872417158563614E-008   2.8225489677870675E-004  -6.2961093982768412E-008   4.4338413203785005E-011   5.4625024258718542E-005   1.1290195871543577E-003  -2.5166702228266408E-007   9.6765412262301204E-002           2
   2.8225489677870675E-004  -6.2961093982768412E-008  -2.8225489675890543E-004   6.3049770660628019E-008   4.4338340035202445E-011   5.4625024258718542E-005  -1.1290195870752244E-003   2.5202172928679289E-007   9.6765412262302133E-002           1
  -2.8225489675890543E-004   6.3049770660628019E-008   2.8225489673908350E-004  -6.3138447459076253E-008   4.4338400331810047E-011   5.4625024258718542E-005   1.1290195869959779E-003  -2.5237643623940854E-007   9.6765412262303202E-002           2
   2.8225489673908350E-004  -6.3138447459076253E-008  -2.8225489671922807E-004   6.3227124110253436E-008   4.4338326700038166E-011   5.4625024258718542E-005  -1.1290195869166231E-003   2.5273114313865938E-007   9.6765412262303993E-002           1
  -2.8225489671922807E-004   6.3227124110253436E-008   2.8225489669934901E-004  -6.3315800881784934E-008   4.4338386879832414E-011   5.4625024258718542E-005   1.1290195868371542E-003  -2.5308584998407671E-007   9.6765412262305034E-002           2
   2.8225489669934901E-004  -6.3315800881784934E-008  -2.8225489667943747E-004   6.3404477507222175E-008   4.4338313836361207E-011   5.4625024258718542E-005  -1.1290195867575729E-003   2.5344055677801419E-007   9.6765412262306144E-002           1
  -2.8225489667943747E-004   6.3404477507222175E-008   2.8225489665950219E-004  -6.3493154247265952E-008   4.4338371142299534E-011   5.4625024258718542E-005   1.1290195866778792E-003  -2.5379526350897625E-007   9.6765412262307338E-002           2
   2.8225489665950219E-004  -6.3493154247265952E-008  -2.8225489663953184E-004   6.3581830831530522E-008   4.4338293256642022E-011   5.4625024258718542E-005  -1.1290195865980681E-003   2.5414997015759295E-007   9.6765412262309045E-002           1
  -2.8225489663953184E-004   6.3581830831530522E-008   2.8225489661954338E-004  -6.3670507525795490E-008   4.4338348258871312E-011   5.4625024258718542E-005   1.1290195865181504E-003  -2.5450467671465205E-007   9.6765412262310349E-002           2
   2.8225489661954338E-004  -6.3670507525795490E-008  -2.8225489659951638E-004   6.3759184076359068E-008   4.4338276412525549E-011   5.4625024258718542E-005  -1.1290195864381196E-003   2.5485938320430914E-007   9.6765412262311779E-002           1
  -2.8225489659951638E-004   6.3759184076359068E-008   2.8225489657947452E-004  -6.3847860733901346E-008   4.4338329903565233E-011   5.4625024258718542E-005   1.1290195863579819E-003  -2.5521408962052086E-007   9.6765412262312833E-002           2
   2.8225489657947452E-004  -6.3847860733901346E-008  -2.8225489655939114E-004   6.3936537258287093E-008   4.4338263329981731E-011   5.4625024258718542E-005  -1.1290195862777314E-003   2.5556879598437688E-007   9.6765412262313999E-002           1
  -2.8225489655939114E-004   6.3936537258287093E-008   2.8225489653929269E-004  -6.4025213879622948E-008   4.4338311806727596E-011   5.4625024258718542E-005   1.1290195861973678E-003  -2.5592350227582006E-007   9.6765412262315331E-002           2
   2.8225489653929269E-004  -6.4025213879622948E-008  -2.8225489651915564E-004   6.4113890371112516E-008   4.4338246888004658E-011   5.4625024258718542E-005  -1.1290195861168965E-003   2.5627820850147095E-007   9.6765412262316303E-002           1
  -2.8225489651915564E-004   6.4113890371112516E-008   2.8225489649899761E-004  -6.4202566957789079E-008   4.4338294483870566E-011   5.4625024258718542E-005   1.1290195860363065E-003  -2.5663291465780322E-007   9.6765412262317940E-002           2
   2.8225489649899761E-004  -6.4202566957789079E-008  -2.8225489647880526E-004   6.4291243404462531E-008   4.4338224486201359E-011   5.4625024258718542E-005  -1.1290195859556059E-003   2.5698762072450320E-007   9.6765412262319481E-002           1
  -2.8225489647880526E-004   6.4291243404462531E-008   2.8225489645859145E-004  -6.4379919950320021E-008   4.4338274080676713E-011   5.4625024258718542E-005   1.1290195858747933E-003  -2.5734232670956508E-007   9.6765412262321063E-002           2
   2.8225489645859145E-004  -6.4379919950320021E-008  -2.8225489643834582E-004   6.4468596356256747E-008   4.4338204123912046E-011   5.4625024258718542E-005  -1.1290195857938745E-003   2.5769703261315351E-007   9.6765412262322215E-002           1
  -2.8225489643834582E-004   6.4468596356256747E-008   2.8225489641807948E-004  -6.4557272881247633E-008   4.4338263653365316E-011   5.4625024258718542E-005   1.1290195857128506E-003  -2.5805173847500873E-007   9.6765412262322853E-002           2
   2.8225489641807948E-004  -6.4557272881247633E-008  -2.8225489639777270E-004   6.4645949257011960E-008   4.4338189044729359E-011   5.4625024258718542E-005  -1.1290195856317044E-003   2.5840644427651921E-007   9.6765412262324393E-002           1
  -2.8225489639777270E-004   6.4645949257011960E-008   2.8225489637745339E-004  -6.4734625745303410E-008   4.4338245309726504E-011   5.4625024258718542E-005   1.1290195855504521E-003  -2.5876115000463074E-007   9.6765412262325476E-002           2
   2.8225489637745339E-004  -6.4734625745303410E-008  -2.8225489635708877E-004   6.4823302086602562E-008   4.4338171818760098E-011   5.4625024258718542E-005  -1.1290195854690844E-003   2.5911585566381194E-007   9.6765412262326878E-002           1
