   2456233.4347049999               -2   3.7941807738431865E-002   4.3716659459348092E-002   6.6220946926154496E-007  -5.9615070484514560E-002   5.1671663228498844E-002  -1.0404792638698049E-006
   2456233.4447050001               -1  -5.4538368772069038E-004  -6.4597077555198759E-004  -9.5187410383612132E-009   8.8088486540311144E-004  -7.4274615520242195E-004   1.5374341234136724E-008
   2456233.4447050001               -2   3.7342154346854395E-002   4.4229303052740421E-002   6.5174354320670444E-007  -6.0313755886548012E-002   5.0855465963818722E-002  -1.0526736245715720E-006
   2456233.4547049999               -1  -5.3652449677894808E-004  -6.5333805746633036E-004  -9.3641189873492554E-009   8.9092595991179175E-004  -7.3068738370680758E-004   1.5549591393139439E-008
   2456233.4547049999               -2   3.6735569876172137E-002   4.4733737242020892E-002   6.4115664700075700E-007  -6.1001264716380330E-002   5.0029807777552449E-002  -1.0646729172898717E-006
   2456233.4647050002               -1  -5.2756571889562784E-004  -6.6058407008698090E-004  -9.2077588163145970E-009   9.0080194349064814E-004  -7.1849267132308267E-004   1.5721959824299692E-008
   2456233.4647050002               -2   3.6122166736308768E-002   4.5229868182075993E-002   6.3045074256698340E-007  -6.1677468481604658E-002   4.9194841785166983E-002  -1.0764748994080212E-006
   2456233.4747049999               -1  -5.1850901443557796E-004  -6.6770746529336018E-004  -9.0496895040906218E-009   9.1051097017065454E-004  -7.0616427995036130E-004   1.5891414306863638E-008
   2456233.4747049999               -2   3.5502058611633386E-002   4.5717603567749072E-002   6.1962781407193137E-007  -6.2342240789624623E-002   4.8350722857788346E-002  -1.0880773649605754E-006
   2456233.4847049997               -1  -5.0935606206851871E-004  -6.7470691771033336E-004  -8.8899403489910007E-009   9.2005122500516995E-004  -6.9370449670771008E-004   1.6057923164780608E-008
   2456233.4847049997               -2   3.4875360439840651E-002   4.6196852651252902E-002   6.0868986755680809E-007  -6.2995457371931435E-002   4.7497607593340402E-002  -1.0994781450513955E-006
   2456233.4947050000               -1  -5.0010855845706876E-004  -6.8158112495828244E-004  -8.7285409633647423E-009   9.2942092441868508E-004  -6.8111563350760926E-004   1.6221455269305185E-008
   2456233.4947050000               -2   3.4242188390590240E-002   4.6667526259292019E-002   5.9763893056466634E-007  -6.3636996107982347E-002   4.6635654287339894E-002  -1.1106751082760533E-006
   2456233.5047049997               -1  -4.9076821794131510E-004  -6.8832880789888406E-004  -8.5655212680908610E-009   9.3861831654967450E-004  -6.6840002662447973E-004   1.6381980045068745E-008
   2456233.5047049997               -2   3.3602659843909394E-002   4.7129536809891084E-002   5.8647705176345800E-007  -6.4266737048675540E-002   4.5765022903353721E-002  -1.1216661611268899E-006
   2456233.5147050000               -1  -4.8133677221998388E-004  -6.9494871087655329E-004  -8.4009114870137824E-009   9.4764168158747812E-004  -6.5556003625835333E-004   1.6539467474416258E-008
   2456233.5147050000               -2   3.2956893368362924E-002   4.7582798328926326E-002   5.7520630056502794E-007  -6.4884562439416302E-002   4.4885875043123677E-002  -1.1324492483989410E-006
   2456233.5247049998               -1  -4.7181597002827330E-004  -7.0143960195549618E-004  -8.2347421413204620E-009   9.5648933210314721E-004  -6.4259804609377602E-004   1.6693888106947274E-008
   2456233.5247049998               -2   3.2305008698994511E-002   4.8027226466356508E-002   5.6382876674011892E-007  -6.5490356742769845E-002   4.3998373916364748E-002  -1.1430223535837183E-006
   2456233.5347050000               -1  -4.6220757681240618E-004  -7.0780027315233427E-004  -8.0670440438602589E-009   9.6515961337417528E-004  -6.2951646285402344E-004   1.6845213062118003E-008
   2456233.5347050000               -2   3.1647126715043550E-002   4.8462738512150515E-002   5.5234656002945579E-007  -6.6084006660695485E-002   4.3102684310242473E-002  -1.1533834992569214E-006
   2456233.5447049998               -1  -4.5251337440096773E-004  -7.1402954066423889E-004  -7.8978482934087092E-009   9.7365090370305429E-004  -6.1631771585071845E-004   1.6993414036180210E-008
   2456233.5447049998               -2   3.0983369417441765E-002   4.8889253411907689E-002   5.4076180975098876E-007  -6.6665401156358023E-002   4.2198972558535441E-002  -1.1635307474600759E-006
   2456233.5547050000               -1  -4.4273516067309075E-004  -7.2012624509254551E-004  -7.7271862688762179E-009   9.8196161472957773E-004  -6.0300425652893240E-004   1.7138463307385388E-008
   2456233.5547050000               -2   3.0313859906094014E-002   4.9306691782168531E-002   5.2907666440336566E-007  -6.7234431475511031E-002   4.1287406510488713E-002  -1.1734622000726322E-006
   2456233.5647049998               -1  -4.3287474922354516E-004  -7.2608925166179651E-004  -7.5550896234628202E-009   9.9009019173683572E-004  -5.8957855800786669E-004   1.7280333739454201E-008
   2456233.5647049998               -2   2.9638722356947159E-002   4.9714975925412505E-002   5.1729329126571119E-007  -6.7790991167448092E-002   4.0368155499364365E-002  -1.1831759991823287E-006
   2456233.5747050000               -1  -4.2293396902480236E-004  -7.3191745043416599E-004  -7.3815902787600827E-009   9.9803511395082532E-004  -5.7604311461719176E-004   1.7418998791117468E-008
   2456233.5747050000               -2   2.8958081998851744E-002   5.0114029844739533E-002   5.0541387599378649E-007  -6.8334976105517017E-002   3.9441390310694949E-002  -1.1926703274338715E-006
   2456233.5847049998               -1  -4.1291466408613511E-004  -7.3760975651923015E-004  -7.2067204188012551E-009   1.0057948948336158E-003  -5.6240044142914607E-004   1.7554432516116159E-008
   2456233.5847049998               -2   2.8272065090220764E-002   5.0503779258232927E-002   4.9344062221260705E-007  -6.8866284507192829E-002   3.8507283150246464E-002  -1.2019434083880218E-006
   2456233.5947050001               -1  -4.0281869310981828E-004  -7.4316511027903401E-004  -7.0305124840608478E-009   1.0133680823700142E-003  -5.4865307378647614E-004   1.7686609573609735E-008
   2456233.5947050001               -2   2.7580798895489866E-002   5.0884151613000188E-002   4.8137575110559555E-007  -6.9384816953705394E-002   3.7566007611696726E-002  -1.2109935068589997E-006
   2456233.6047049998               -1  -3.9264792914449489E-004  -7.4858247752842156E-004  -6.8529991654047317E-009   1.0207532593476498E-003  -5.3480356682631650E-004   1.7815505228176154E-008
   2456233.6047049998               -2   2.6884411661383521E-002   5.1255076098889518E-002   4.6922150100034883E-007  -6.9890476409216917E-002   3.6617738644035606E-002  -1.2198189292518882E-006
   2456233.6147050001               -1  -3.8240425923577519E-004  -7.5386084973058068E-004  -6.6742133979919497E-009   1.0279490436304406E-003  -5.2085449500009642E-004   1.7941095355883396E-008
   2456233.6147050001               -2   2.6183032592991692E-002   5.1616483661878668E-002   4.5698012695109776E-007  -7.0383168239545837E-002   3.5662652518693265E-002  -1.2284180238904957E-006
   2456233.6247049998               -1  -3.7208958407413490E-004  -7.5899924418777059E-004  -6.4941883551293658E-009   1.0349540884253658E-003  -5.0680845158957431E-004   1.8063356452095725E-008
   2456233.6247049998               -2   2.5476791829661605E-002   5.1968307017133973E-002   4.4465390031793791E-007  -7.0862800230432760E-002   3.4700926796403325E-002  -1.2367891813296061E-006
   2456233.6347050001               -1  -3.6170581764017798E-004  -7.6399670422718858E-004  -6.3129574420803417E-009   1.0417670825424946E-003  -4.9266804821909195E-004   1.8182265631473682E-008
   2456233.6347050001               -2   2.4765820420709080E-002   5.2310480661736554E-002   4.3224510834291304E-007  -7.1329282605344421E-002   3.3732740293807094E-002  -1.2449308346741683E-006
   2456233.6447049999               -1  -3.5125488684733456E-004  -7.6885229938194240E-004  -6.1305542898286371E-009   1.0483867506482119E-003  -4.7843591436413897E-004   1.8297800634912986E-008
   2456233.6447049999               -2   2.4050250300954194E-002   5.2642940887073393E-002   4.1975605372303179E-007  -7.1782528042811988E-002   3.2758273049805241E-002  -1.2528414598794030E-006
   2456233.6547050001               -1  -3.4073873118205955E-004  -7.7356512556708888E-004  -5.9470127487986982E-009   1.0548118535115862E-003  -4.6411469685633361E-004   1.8409939834748701E-008
   2456233.6547050001               -2   2.3330214266085919E-002   5.2965625790890619E-002   4.0718905418029969E-007  -7.2222451693299716E-002   3.1777706291664098E-002  -1.2605195760387669E-006
   2456233.6647049999               -1  -3.3015930234160369E-004  -7.7813430525070632E-004  -5.7623668825335496E-009   1.0610411882438343E-003  -4.4970705938491331E-004   1.8518662235622596E-008
   2456233.6647049999               -2   2.2605845947860404E-002   5.3278475289006776E-002   3.9454644202884672E-007  -7.2648971195600945E-002   3.0791222400882903E-002  -1.2679637456788559E-006
   2456233.6747050001               -1  -3.1951856386942270E-004  -7.8255898761996360E-004  -5.5766509613314997E-009   1.0670735885308172E-003  -4.3521568199483010E-004   1.8623947483156766E-008
   2456233.6747050001               -2   2.1877279789137682E-002   5.3581431126683440E-002   3.8183056373923631E-007  -7.3062006692757003E-002   2.9799004878828708E-002  -1.2751725750317564E-006
   2456233.6847049999               -1  -3.0881849078829795E-004  -7.8683834874215429E-004  -5.3898994558428978E-009   1.0729079248585236E-003  -4.2064326058155710E-004   1.8725775861351546E-008
   2456233.6847049999               -2   2.1144651018761604E-002   5.3874436889651205E-002   3.6904377950003793E-007  -7.3461480847496027E-002   2.8801238312145965E-002  -1.2821447143099990E-006
   2456233.6947050001               -1  -2.9806106923123800E-004  -7.9097159172066207E-004  -5.2021470306281197E-009   1.0785431047315010E-003  -4.0599250638270030E-004   1.8824128303861209E-008
   2456233.6947050001               -2   2.0408095626287818E-002   5.4157438014788513E-002   3.5618846277674588E-007  -7.3847318857188718E-002   2.7798108337947471E-002  -1.2888788579598284E-006
   2456233.7047049999               -1  -2.8724829607022865E-004  -7.9495794684582679E-004  -5.0134285376780670E-009   1.0839780728841674E-003  -3.9126614546652064E-004   1.8918986393126613E-008
   2456233.7047049999               -2   1.9667750336564521E-002   5.4430381800451406E-002   3.4326699986813084E-007  -7.4219448468316795E-002   2.6789801608793712E-002  -1.2953737449179423E-006
   2456233.7147050002               -1  -2.7638217854290896E-004  -7.9879667174068277E-004  -4.8237790098984144E-009   1.0892118114849763E-003  -3.7646691821746565E-004   1.9010332363844640E-008
   2456233.7147050002               -2   1.8923752584171095E-002   5.4693217416452146E-002   3.3028178946010935E-007  -7.4577799990452165E-002   2.5776505757467465E-002  -1.3016281588586892E-006
   2456233.7247049999               -1  -2.6546473387723955E-004  -8.0248705150153519E-004  -4.6332336545588431E-009   1.0942433403333819E-003  -3.6159757881881462E-004   1.9098149109039730E-008
   2456233.7247049999               -2   1.8176240487719368E-002   5.4945895913684414E-002   3.1723524217721644E-007  -7.4922306309742795E-002   2.4758409361550774E-002  -1.3076409284256546E-006
   2456233.7347049997               -1  -2.5449798891423811E-004  -8.0602839883334978E-004  -4.4418278467085258E-009   1.0990717170495580E-003  -3.4666089473253897E-004   1.9182420180063886E-008
   2456233.7347049997               -2   1.7425352824022470E-002   5.5188370233393381E-002   3.0412978013176673E-007  -7.5252902901902965E-002   2.3735701907811230E-002  -1.3134109274545724E-006
   2456233.7447050000               -1  -2.4348397972885370E-004  -8.0942005417992784E-004  -4.2495971225591441E-009   1.1036960372568406E-003  -3.3165964617648389E-004   1.9263129793535561E-008
   2456233.7447050000               -2   1.6671229002136304E-002   5.5420595216088712E-002   2.9096783647079298E-007  -7.5569527844704804E-002   2.2708573756404872E-002  -1.3189370752014415E-006
   2456233.7547049997               -1  -2.3242475124905329E-004  -8.1266138584884095E-004  -4.0565771728366977E-009   1.1081154347568423E-003  -3.1659662559897300E-004   1.9340262830472299E-008
   2456233.7547049997               -2   1.5914009037278583E-002   5.5642527610098795E-002   2.7775185492084791E-007  -7.5872121829968414E-002   2.1677216104902610E-002  -1.3242183365411511E-006
   2456233.7647050000               -1  -2.2132235687319433E-004  -8.1575179013109757E-004  -3.8628038361033797E-009   1.1123290816972102E-003  -3.0147463715094434E-004   1.9413804843229632E-008
   2456233.7647050000               -2   1.5153833524630509E-002   5.5854126079764269E-002   2.6448428933075587E-007  -7.6160628175048095E-002   2.0641820952147637E-002  -1.3292537221765155E-006
   2456233.7747049998               -1  -2.1017885808575660E-004  -8.1869069141552060E-004  -3.6683130920508475E-009   1.1163361887319839E-003  -2.8629649615571993E-004   1.9483742054633713E-008
   2456233.7747049998               -2   1.4390843613026120E-002   5.6055351213269357E-002   2.5116760321240662E-007  -7.6434992833811985E-002   1.9602581061950813E-002  -1.3340422888238890E-006
   2456233.7847050000               -1  -1.9899632407150713E-004  -8.2147754229780978E-004  -3.4731410547661160E-009   1.1201360051745213E-003  -2.7106502857651916E-004   1.9550061362318127E-008
   2456233.7847050000               -2   1.3625180978534365E-002   5.6246165530109367E-002   2.3780426927967456E-007  -7.6695164407112895E-002   1.8559689926631574E-002  -1.3385831393987815E-006
   2456233.7947049998               -1  -1.8777683132817355E-004  -8.2411182368426965E-004  -3.2773239659714498E-009   1.1237278191429583E-003  -2.5578307048181915E-004   1.9612750342193341E-008
