 # A(1) A(2) B(1) B(2) d  dmax vx   vy   duration eclipsed
 # au   au   au   au   au au   au/d au/d day      -
 -0.13634157872376984       0.14980437810457869        2.6139318015816856E-002  -6.1610031259926881E-002   1.6817618244850487E-002   8.5184735205870360E-002   8.1240448369793355E-002 -0.10570720468225278        1.2527541464552243                1
  0.10587375039358032       -7.8036382963729736E-002 -0.14943374237306664       0.15250263549150853        1.3037406922576910E-002   8.5184735205870360E-002 -0.12765374638332350       0.11526950922761914       0.97887469608965016                1
 -0.14943374237306664       0.15250263549150853        6.8063237068082455E-002  -9.9467297945167982E-002   1.3471092760633021E-002   8.5184735205870360E-002  0.10874848972057455      -0.12598496671833825        1.0107984294168313                1
   7.0159644143946112E-002  -3.6662819758843959E-002 -0.14978029880160859       0.14219353564859408        1.5820574955374887E-002   8.5184735205870360E-002 -0.10996997147277734        8.9428177703719025E-002   1.1810577111478726                1
 -0.14978029880160859       0.14219353564859408       0.10417996333144526      -0.12883796856396643        1.2071656441269261E-002   8.5184735205870360E-002  0.12698013106652692      -0.13551575210628025       0.90813335358043268                2
   2.8460623671970109E-002   7.8382553755667675E-003 -0.13735128881423056       0.11975599138534201        2.2419251848495105E-002   8.5184735205870360E-002  -8.2905956243100334E-002   5.5958868004887627E-002   1.6432383941625437                1
 -0.13735128881423056       0.11975599138534201       0.13140787196522394      -0.14721595922159061        1.1835191999152091E-002   8.5184735205870360E-002  0.13437958038972725      -0.13348597530346631       0.89074805711507477                2
  0.13140787196522394      -0.14721595922159061       -1.5666104385543101E-002   5.1670764084031352E-002   1.8126031125262787E-002   8.5184735205870360E-002  -7.3536988175383525E-002   9.9443361652810980E-002   1.3459592302752534                2
 -0.11320635844952448        8.7103395517489024E-002  0.14742382849912716      -0.15303322250469353        1.2650448653157694E-002   8.5184735205870360E-002  0.13031509347432582      -0.12006830901109128       0.95081338381643088                2
  0.14742382849912716      -0.15303322250469353       -5.8456606636842837E-002   9.1096001934277762E-002   1.4040668529960916E-002   8.5184735205870360E-002 -0.10294021756798499       0.12206461221948564        1.0523757951053994                2
  -7.9404573796905381E-002   4.7020620597405159E-002  0.15086150720301361      -0.14579360788982820        1.4927032625803447E-002   8.5184735205870360E-002  0.11513304049995950       -9.6407114243616684E-002   1.1169834902898219                2
  0.15086150720301361      -0.14579360788982820       -9.6261191186933923E-002  0.12275141109598962        1.2287265991010642E-002   8.5184735205870360E-002 -0.12356134919497377       0.13427250949290892       0.92390385703135713                1
  -3.8828986614228497E-002   2.9266524208516921E-003  0.14142796814010811      -0.12611515337445561        2.0222422391023079E-002   8.5184735205870360E-002   9.0128477377168309E-002  -6.4520902897653651E-002   1.4931001924648089                2
  0.14142796814010811      -0.12611515337445561      -0.12585554653348810       0.14393720613976657        1.1802474504688793E-002   8.5184735205870360E-002 -0.13364175733679812       0.13502617975711109       0.88812922864023558                1
 -0.12585554653348810       0.14393720613976657        5.0591566334282955E-003  -4.1416961364308898E-002   1.9761414745932075E-002   8.5184735205870360E-002   6.5457351583458195E-002  -9.2677083752037731E-002   1.4605880277364311                1
  0.11992854135526335       -9.5677211817257413E-002 -0.14471557546082975       0.15284647528678882        1.2352990586979504E-002   8.5184735205870360E-002 -0.13232205840804656       0.12426184355202312       0.92864148216941877                1
 -0.14471557546082975       0.15284647528678882        4.8515644153129027E-002  -8.2227012025400323E-002   1.4735786023275903E-002   8.5184735205870360E-002   9.6615609806979391E-002 -0.11753674365609457        1.1028695551006598                1
   8.8197930422952167E-002  -5.7076972733475687E-002 -0.15123255358359086       0.14871919772504069        1.4205090966016656E-002   8.5184735205870360E-002 -0.11971524200327152       0.10289808522925820        1.0641331809793613                1
 -0.15123255358359086       0.14871919772504069        8.7832795311409598E-002 -0.11602150036490894        1.2569994467359414E-002   8.5184735205870360E-002  0.11953267444750024      -0.13237034904497480       0.94477774364928779                2
   4.8943478340583581E-002  -1.3607692044103791E-002 -0.14485031175986626       0.13190707941799723        1.8506396246742919E-002   8.5184735205870360E-002  -9.6896895050224918E-002   7.2757385731050506E-002   1.3724326229046224                1
 -0.14485031175986626       0.13190707941799723       0.11965593791090323      -0.13991688752628084        1.1821247481643109E-002   8.5184735205870360E-002  0.13225312483538476      -0.13591198347213904       0.88969581501189798                2
  0.11965593791090323      -0.13991688752628084        5.5140408195077277E-003   3.1022379895130812E-002   2.1812872530726966E-002   8.5184735205870360E-002  -5.7070948545697754E-002   8.5469633710705831E-002   1.6024669102517086                2
 -0.12611275748027134       0.10384367621820945       0.14126980596541824      -0.15187429711920314        1.2117713859571572E-002   8.5184735205870360E-002  0.13369128172284478      -0.12785898666870629       0.91160030689076665                2
  0.14126980596541824      -0.15187429711920314       -3.8385759841281092E-002   7.3006350772951104E-002   1.5577761226206193E-002   8.5184735205870360E-002  -8.9827782903349668E-002  0.11244032394607711        1.1638481278205972                2
  -9.6617655717782483E-002   6.6922310791262943E-002  0.15083035259971686      -0.15087359390271168        1.3599910328409487E-002   8.5184735205870360E-002  0.12372400415874968      -0.10889795234698732        1.0203970881557727                2
  0.15083035259971686      -0.15087359390271168       -7.9011500864523132E-002  0.10876332601797918        1.2931521077821171E-002   8.5184735205870360E-002 -0.11492092673212000       0.12981845996034544       0.97126355266205977                1
  -5.8880552123730626E-002   2.4292128547942580E-002  0.14752214094782240      -0.13700043837655368        1.7114139990362522E-002   8.5184735205870360E-002  0.10320134653577651       -8.0646283462248128E-002   1.2742603801055674                2
  0.14752214094782240      -0.13700043837655368      -0.11289821218929680       0.13524368006964652        1.1902881864256250E-002   8.5184735205870360E-002 -0.13021017656855960       0.13612205922310011       0.89555947752189513                1
 -0.11289821218929680       0.13524368006964652       -1.6120372421128792E-002  -2.0410383688213088E-002   2.4466947574395059E-002   8.5184735205870360E-002   4.8388919884084003E-002  -7.7827031878929809E-002   1.7807127216256831                1
  -1.6120372421128792E-002  -2.0410383688213088E-002  0.13162785987530728      -0.11143888127573928        2.5832900011278619E-002   8.5184735205870360E-002   7.3874116148218039E-002  -4.5514248793763097E-002   1.8710111428463856                2
  0.13162785987530728      -0.11143888127573928      -0.13715573909673409       0.15018898482483184        1.1955937288912829E-002   8.5184735205870360E-002 -0.13439179948602070       0.13081393305028555       0.89942317448784392                1
 -0.13715573909673409       0.15018898482483184        2.8015074710217528E-002  -6.3371566148823805E-002   1.6609411591510727E-002   8.5184735205870360E-002   8.2585406903475808E-002 -0.10678027548682782        1.2378636844483826                1
  0.10450404946331215       -7.6370162340223952E-002 -0.14971509198187716       0.15232449688397931        1.3115319704818367E-002   8.5184735205870360E-002 -0.12710957072259466       0.11434732961210163       0.98458215733006538                1
 -0.14971509198187716       0.15232449688397931        6.9760312153145959E-002 -0.10092600067998653        1.3380114454013976E-002   8.5184735205870360E-002  0.10973770206751156      -0.12662524878198292        1.0041466789112363                1
   6.8465160083622412E-002  -3.4786410415171602E-002 -0.14950483356477567       0.14146783854559125        1.5999437444872790E-002   8.5184735205870360E-002 -0.10898499682419904        8.8127124480381430E-002   1.1939246271924959                1
 -0.14950483356477567       0.14146783854559125       0.10555355901388455      -0.12986937801333415        1.2040053364554241E-002   8.5184735205870360E-002  0.12752919628933013      -0.13566860827946270       0.90580568210950363                2
   2.6585909519530812E-002   9.7647849794886485E-003 -0.13654249411780567       0.11854462448706739        2.2873955657696499E-002   8.5184735205870360E-002  -8.1564201818668247E-002   5.4389919753789373E-002   1.6740080730933802                1
 -0.13654249411780567       0.11854462448706739       0.13234078941880739      -0.14773207209823805        1.1847733959100996E-002   8.5184735205870360E-002  0.13444164176830653      -0.13313834829265273       0.89167445316757277                2
  0.13234078941880739      -0.14773207209823805       -1.7561133899684493E-002   5.3483082818040081E-002   1.7869231619227259E-002   8.5184735205870360E-002  -7.4950961659245946E-002  0.10060757745813906        1.3277735233499675                2
 -0.11193321169266204        8.5509676862591449E-002  0.14783647180438148      -0.15299000559649523        1.2712908495113952E-002   8.5184735205870360E-002  0.12988484174852177      -0.11924984122954334       0.95540209716035585                2
  0.14783647180438148      -0.15299000559649523       -6.0210314768122851E-002   9.2639530716185636E-002   1.3929711748003190E-002   8.5184735205870360E-002 -0.10402339328625217       0.12281476815634043        1.0442873277541354                2
  -7.7775667638495818E-002   4.5180491298590711E-002  0.15071867608620229      -0.14519475531894366        1.5073746733552043E-002   8.5184735205870360E-002  0.11424717186234906       -9.5187623308767177E-002   1.1276096630617669                2
  0.15071867608620229      -0.14519475531894366       -9.7724002256570200E-002  0.12389450274010244        1.2243843341923926E-002   8.5184735205870360E-002 -0.12422133917138625       0.13454462902952305       0.92070653317581908                1
