 0.3432500000003722E+04       -2 -0.2711946496474900E-01 -0.5193970691352017E-01 -0.4733239550625681E-06  0.7072507372708633E-01 -0.3711163372856116E-01  0.1234385400378939E-05
 0.3433000000003723E+04       -1  0.1697254131930101E-03  0.1674010702775696E-03  0.2962267284724715E-08 -0.4134346312285115E-04 -0.8161459045871594E-05 -0.7215795557440644E-09
 0.3433000000003723E+04       -2  0.1164623289413035E-01 -0.5753544180733620E-01  0.2032651094770513E-06  0.7832564869045702E-01  0.1559391367132058E-01  0.1367040458548071E-05
 0.3433500000003725E+04       -1  0.1519567088099525E-03  0.1568604337585086E-03  0.2652144889395223E-08 -0.2696838364125970E-04 -0.3236376310541662E-04 -0.4706870885289495E-09
 0.3433500000003725E+04       -2  0.4531604487712341E-01 -0.3751524095589723E-01  0.7909141871676066E-06  0.5112559280096955E-01  0.6138880528600311E-01  0.8923099265018536E-06
 0.3434000000003727E+04       -1  0.1447956981947028E-03  0.1374748327233996E-03  0.2527161676376081E-08 -0.5508429294146459E-06 -0.4216360332051049E-04 -0.9614022780700162E-11
 0.3434000000003727E+04       -2  0.5891431352042545E-01 -0.7588383984320643E-03  0.1028248747588203E-05  0.1139126942240527E-02  0.7993184722749092E-01  0.1988151574254559E-07
 0.3434500000003729E+04       -1  0.1514599456154673E-03  0.1178814796669731E-03  0.2643474736047760E-08  0.2618284741560138E-04 -0.3315062820496548E-04  0.4569768949959747E-09
 0.3434500000003729E+04       -2  0.4635283009068987E-01  0.3639070568430756E-01  0.8090095027824063E-06 -0.4944562475497728E-01  0.6287782736222912E-01 -0.8629889527676219E-06
 0.3435000000003731E+04       -1  0.1690104371824642E-03  0.1068380646451770E-03  0.2949788599266518E-08  0.4128951372683904E-04 -0.9290743961684274E-05  0.7206379611540923E-09
 0.3435000000003731E+04       -2  0.1319268326302864E-01  0.5736232237108564E-01  0.2302557601361137E-06 -0.7803007668977743E-01  0.1773084138100189E-01 -0.1361881753958876E-05
 0.3435500000003733E+04       -1  0.1896324505113740E-03  0.1093010215059516E-03  0.3309710630282824E-08  0.3798605957194993E-04  0.1876356166523914E-04  0.6629818094568081E-09
 0.3435500000003733E+04       -2 -0.2577932042535021E-01  0.5277755888812381E-01 -0.4499340203947281E-06 -0.7177936244361191E-01 -0.3535274077138813E-01 -0.1252786209751031E-05
 0.3436000000003734E+04       -1  0.2041310703052928E-03  0.1241860751259045E-03  0.3562759282707348E-08  0.1775769152435878E-04  0.3845841568424091E-04  0.3099301846852471E-09
 0.3436000000003734E+04       -2 -0.5316479386272741E-01  0.2468805738208341E-01 -0.9279006991431539E-06 -0.3350376914933305E-01 -0.7261874977965396E-01 -0.5847510835437143E-06
 0.3436500000003736E+04       -1  0.2060607975165598E-03  0.1448592588042710E-03  0.3596439376212789E-08 -0.1032568213296523E-04  0.4102355809940822E-04 -0.1802171507527867E-09
 0.3436500000003736E+04       -2 -0.5676775121488090E-01 -0.1435354694226060E-01 -0.9907841677536903E-06  0.1963478854399231E-01 -0.7747235604764446E-01  0.3426917080601739E-06
 0.3437000000003738E+04       -1  0.1945953983116012E-03  0.1621268197859348E-03  0.3396330410010413E-08 -0.3374513621932117E-04  0.2537599733843746E-04 -0.5889637336209964E-09
 0.3437000000003738E+04       -2 -0.3502485160785111E-01 -0.4695109482614324E-01 -0.6112989806419085E-06  0.6394834523655291E-01 -0.4786444921349489E-01  0.1116109175693349E-05
 0.3437500000003740E+04       -1  0.1748612944908413E-03  0.1683363989050242E-03  0.3051905323372726E-08 -0.4212582706383575E-04 -0.1491863195580291E-05 -0.7352343824644948E-09
 0.3437500000003740E+04       -2  0.2363824408342733E-02 -0.5862504652265825E-01  0.4125651886850298E-07  0.7980601098660632E-01  0.2974110490664492E-02  0.1392877654740852E-05
 0.3438000000003742E+04       -1  0.1556408350239079E-03  0.1607528391019365E-03  0.2716445021894469E-08 -0.3176960238805428E-04 -0.2766312047547614E-04 -0.5544841637775051E-09
 0.3438000000003742E+04       -2  0.3878059942627902E-01 -0.4420003724123799E-01  0.6768491459542551E-06  0.6021030395113809E-01  0.5249458314606140E-01  0.1050868047681050E-05
 0.3438500000003743E+04       -1  0.1454895930395071E-03  0.1427563582739674E-03  0.2539272426081916E-08 -0.7247774516462373E-05 -0.4152571785748673E-04 -0.1264975287673869E-09
 0.3438500000003743E+04       -2  0.5803689154884711E-01 -0.1007199327969692E-01  0.1012934845253236E-05  0.1381086345313619E-01  0.7872504173497100E-01  0.2410450398253612E-06
 0.3439000000003745E+04       -1  0.1489515239661400E-03  0.1223609752620615E-03  0.2599694519234378E-08  0.2056995894190941E-04 -0.3687453059771985E-04  0.3590135105728283E-09
 0.3439000000003745E+04       -2  0.5153474171071691E-01  0.2859522137730504E-01  0.8994509221084125E-06 -0.3882506611706944E-01  0.6992427960988111E-01 -0.6776252361161160E-06
 0.3439500000003747E+04       -1  0.1645171728158669E-03  0.1086753744960492E-03  0.2871366341898999E-08  0.3927460876618743E-04 -0.1572382076322041E-04  0.6854712354723555E-09
 0.3439500000003747E+04       -2  0.2213026335412202E-01  0.5456640638275356E-01  0.3862459599022582E-06 -0.7421752362386533E-01  0.2990353365455821E-01 -0.1295340150044894E-05
 0.3440000000003749E+04       -1  0.1852626254828285E-03  0.1078347405172490E-03  0.3233442795790987E-08  0.4047530879298166E-04  0.1249907186041088E-04  0.7064274042709223E-09
 0.3440000000003749E+04       -2 -0.1707530948256452E-01  0.5623270792933136E-01 -0.2980203712980267E-06 -0.7648945888540896E-01 -0.2349904532323566E-01 -0.1334992900755187E-05
 0.3440500000003751E+04       -1  0.2019374822081757E-03  0.1202332343098784E-03  0.3524473947976294E-08  0.2363195781894398E-04  0.3516380573758467E-04  0.4124554726751163E-09
 0.3440500000003751E+04       -2 -0.4857860278428105E-01  0.3284830289047282E-01 -0.8478565646904980E-06 -0.4461889951067009E-01 -0.6638459422823734E-01 -0.7787467051571600E-06
 0.3441000000003753E+04       -1  0.2071199843657584E-03  0.1403453358876310E-03  0.3614925674127111E-08 -0.3695750537631460E-05  0.4215829670411639E-04 -0.6450301522042335E-10
 0.3441000000003753E+04       -2 -0.5833636941210918E-01 -0.5131545824222383E-02 -0.1018161720004776E-05  0.7089828413492569E-02 -0.7961929209056949E-01  0.1237408492292390E-06
 0.3441500000003754E+04       -1  0.1985327903083946E-03  0.1592205661689514E-03  0.3465050864303235E-08 -0.2930735030749549E-04  0.3042033867691806E-04 -0.5115097579531121E-09
 0.3441500000003754E+04       -2 -0.4203952050961641E-01 -0.4077098374522434E-01 -0.7337280489274101E-06  0.5555130986973966E-01 -0.5740900590639528E-01  0.9695532611210943E-06
 0.3442000000003756E+04       -1  0.1800264143548643E-03  0.1684868513455525E-03  0.3142053671269393E-08 -0.4184158142101698E-04  0.5217371883643757E-05 -0.7302733601123253E-09
 0.3442000000003756E+04       -2 -0.6973910986711504E-02 -0.5822864201314810E-01 -0.1217177084717967E-06  0.7926817036195229E-01 -0.9720696544053536E-02  0.1383490564988651E-05
 0.3442500000003758E+04       -1  0.1598412829514949E-03  0.1640527284757372E-03  0.2789756668297029E-08 -0.3576416232730031E-04 -0.2226195076246732E-04 -0.6242023868926864E-09
 0.3442500000003758E+04       -2  0.3126818408311691E-01 -0.4976280119986681E-01  0.5457327634253681E-06  0.6776867934756496E-01  0.4227484876633125E-01  0.1182786584463819E-05
 0.3443000000003760E+04       -1  0.1469586912820234E-03  0.1479015829930257E-03  0.2564913027451840E-08 -0.1375658453404425E-04 -0.3983363979011595E-04 -0.2400976939725375E-09
 0.3443000000003760E+04       -2  0.5569265010211526E-01 -0.1912635097195511E-01  0.9720201135418478E-06  0.2612663719642130E-01  0.7552352521202284E-01  0.4559958415982203E-06
 0.3443500000003762E+04       -1  0.1471325404964152E-03  0.1272229708494906E-03  0.2567947268645243E-08  0.1443832723863134E-04 -0.3965841358821002E-04  0.2519963488200533E-09
 0.3443500000003762E+04       -2  0.5541211417847017E-01  0.2007687363675377E-01  0.9671238380037404E-06 -0.2722295917064805E-01  0.7519205022596956E-01 -0.4751302697119254E-06
 0.3444000000003763E+04       -1  0.1603190092751104E-03  0.1112447868934779E-03  0.2798094565568296E-08  0.3626253968997865E-04 -0.2175382565922307E-04  0.6329007127896341E-09
 0.3444000000003763E+04       -2  0.3050945828502000E-01  0.5038611688348714E-01  0.5324905001277157E-06 -0.6851816197121863E-01  0.4131354152725040E-01 -0.1195867523934136E-05
 0.3444500000003765E+04       -1  0.1806608881799837E-03  0.1071230277215001E-03  0.3153127328536448E-08  0.4193658512025273E-04  0.5917794698725908E-05  0.7319314874658196E-09
 0.3444500000003765E+04       -2 -0.7932482513694376E-02  0.5826097441474672E-01 -0.1384479377348621E-06 -0.7925445071818693E-01 -0.1104593126774099E-01 -0.1383251112032785E-05
 0.3445000000003767E+04       -1  0.1990892565398043E-03  0.1167200866268727E-03  0.3474763032218448E-08  0.2890931719932366E-04  0.3097636679882088E-04  0.5045627696831031E-09
 0.3445000000003767E+04       -2 -0.4275372645379170E-01  0.4017746548000137E-01 -0.7461932941916038E-06 -0.5460458173816411E-01 -0.5846104897835777E-01 -0.9530297381025220E-06
 0.3445500000003769E+04       -1  0.2073950231107304E-03  0.1357612814420946E-03  0.3619726005798015E-08  0.3032355191330383E-05  0.4222631384453358E-04  0.5292458218419744E-10
 0.3445500000003769E+04       -2 -0.5842124825664783E-01  0.4224048927131264E-02 -0.1019643135307384E-05 -0.5640898776986530E-02 -0.7974780953104874E-01 -0.9845225644039944E-07
 0.3446000000003771E+04       -1  0.2019054544037191E-03  0.1557675536638815E-03  0.3523914957336545E-08 -0.2412480153318659E-04  0.3469830404430719E-04 -0.4210572181870136E-09
 0.3446000000003771E+04       -2 -0.4798563208975062E-01 -0.3355542024866072E-01 -0.8375072737022525E-06  0.4574505561259778E-01 -0.6550345304763434E-01  0.7984018370288142E-06
 0.3446500000003773E+04       -1  0.1850959689554243E-03  0.1678577040000072E-03  0.3230534090667918E-08 -0.4049784760889433E-04  0.1179707907944935E-04 -0.7068207808180101E-09
 0.3446500000003773E+04       -2 -0.1613082366684346E-01 -0.5635621208202105E-01 -0.2815359840739767E-06  0.7672560161617607E-01 -0.2217041585663907E-01  0.1339114368912001E-05
 0.3447000000003774E+04       -1  0.1644574568932533E-03  0.1666858839971913E-03  0.2870324102433805E-08 -0.3885170851094869E-04 -0.1629694856251441E-04 -0.6780902336102109E-09
 0.3447000000003774E+04       -2  0.2296914294596945E-01 -0.5406310044581025E-01  0.4008871708089363E-06  0.7361083173637238E-01  0.3098825124445289E-01  0.1284751379062105E-05
 0.3447500000003776E+04       -1  0.1491712417018489E-03  0.1527893122091261E-03  0.2603529317148234E-08 -0.1991267836666682E-04 -0.3713116585451339E-04 -0.3475418004244525E-09
 0.3447500000003776E+04       -2  0.5194166841297872E-01 -0.2769259070657684E-01  0.9065531328777063E-06  0.3777500776817896E-01  0.7041016992243283E-01  0.6592982605884853E-06
 0.3448000000003778E+04       -1  0.1460547217416750E-03  0.1323529954754575E-03  0.2549135782633489E-08  0.7944236707316221E-05 -0.4143233387718611E-04  0.1386530871144687E-09
 0.3448000000003778E+04       -2  0.5788707241535451E-01  0.1105226151488333E-01  0.1010320008091095E-05 -0.1493502190035320E-01  0.7854879555509349E-01 -0.2606653060449160E-06
 0.3448500000003780E+04       -1  0.1565284876819817E-03  0.1144899626230694E-03  0.2731937483393647E-08  0.3233051930595501E-04 -0.2722720265684368E-04  0.5642740108258822E-09
 0.3448500000003780E+04       -2  0.3811732065827245E-01  0.4492805776168723E-01  0.6652727475930602E-06 -0.6107809282225374E-01  0.5167030986455534E-01 -0.1066013820695395E-05
 0.3449000000003782E+04       -1  0.1759501312268232E-03  0.1071932234293777E-03  0.3070909109434332E-08  0.4233239706215705E-04 -0.8124167686679794E-06  0.7388397090714397E-09
 0.3449000000003782E+04       -2  0.1416626093985910E-02  0.5881062555960395E-01  0.2472478961231463E-07 -0.8000339696998000E-01  0.1688993296799721E-02 -0.1396322690048332E-05
 0.3449500000003783E+04       -1  0.1956643879633901E-03  0.1137452359563045E-03  0.3414987799105954E-08  0.3345492520591260E-04  0.2600208402953470E-04  0.5838985959111493E-09
 0.3449500000003783E+04       -2 -0.3583774398960191E-01  0.4648896918880399E-01 -0.6254866291689910E-06 -0.6320566553298430E-01 -0.4904865573090106E-01 -0.1103146969577314E-05
 0.3450000000003785E+04       -1  0.2068844011095950E-03  0.1312324940803777E-03  0.3610813970644280E-08  0.9688000627985680E-05  0.4122487496952445E-04  0.1690875089109833E-09
 0.3450000000003785E+04       -2 -0.5701952500499403E-01  0.1347596169841005E-01 -0.9951784493617422E-06 -0.1823452353829978E-01 -0.7785273258008832E-01 -0.3182524733083719E-06
 0.3450500000003787E+04       -1  0.2046336096216354E-03  0.1518641361605872E-03  0.3571530248399594E-08 -0.1832794997026891E-04  0.3810119547393020E-04 -0.3198830721544157E-09
 0.3450500000003787E+04       -2 -0.5271222698990855E-01 -0.2548672181879057E-01 -0.9200019171263534E-06  0.3477643372323154E-01 -0.7194211519843885E-01  0.6069632706335423E-06
 0.3451000000003789E+04       -1  0.1899475496367936E-03  0.1664739050350455E-03  0.3315210147492686E-08 -0.3812831035449636E-04  0.1808129873621122E-04 -0.6654645539758735E-09
 0.3451000000003789E+04       -2 -0.2487529604279568E-01 -0.5305496270374239E-01 -0.4341558183995622E-06  0.7224204140671421E-01 -0.3406102480887171E-01  0.1260861481037484E-05
 0.3451500000003791E+04       -1  0.1693783220397033E-03  0.1685949586340859E-03  0.2956209401294844E-08 -0.4095474947636067E-04 -0.9918823305896207E-05 -0.7147952227646930E-09
 0.3451500000003791E+04       -2  0.1409357253362279E-01 -0.5699242504785837E-01  0.2459792441051182E-06  0.7759013527075223E-01  0.1891995770436958E-01  0.1354203327680320E-05
 0.3452000000003793E+04       -1  0.1520767094063600E-03  0.1573049866487988E-03  0.2654239294907587E-08 -0.2556065839516288E-04 -0.3348752054541451E-04 -0.4461176480186212E-09
 0.3452000000003793E+04       -2  0.4687956752210327E-01 -0.3555394716395754E-01  0.8182028052547809E-06  0.4846193743720881E-01  0.6351596149112225E-01  0.8458203702610943E-06
 0.3452500000003794E+04       -1  0.1457509200062679E-03  0.1376298830596506E-03  0.2543833442076931E-08  0.1252916231173530E-05 -0.4215216933180280E-04  0.2186751348777011E-10
 0.3452500000003794E+04       -2  0.5889745473109129E-01  0.1750652248234683E-02  0.1027954506206401E-05 -0.2273896397132777E-02  0.7991103031744964E-01 -0.3968697898299853E-07
 0.3453000000003796E+04       -1  0.1532477045956244E-03  0.1183373794093889E-03  0.2674677016487245E-08  0.2757924346238486E-04 -0.3200480077260217E-04  0.4813486036766568E-09
 0.3453000000003796E+04       -2  0.4476066613663585E-01  0.3833134628026613E-01  0.7812209995497712E-06 -0.5208785142535152E-01  0.6071054071433789E-01 -0.9091045077543664E-06
 0.3453500000003798E+04       -1  0.1712560445198461E-03  0.1080527333257540E-03  0.2988981841015235E-08  0.4165258903887622E-04 -0.7519844191903850E-05  0.7269748207824908E-09
 0.3453500000003798E+04       -2  0.1073418898560264E-01  0.5786764847603083E-01  0.1873469403492244E-06 -0.7871708136815496E-01  0.1438080633073574E-01 -0.1373872247574404E-05
 0.3454000000003800E+04       -1  0.1917556153034169E-03  0.1113936526255433E-03  0.3346766846470617E-08  0.3715247547213297E-04  0.2036722225410023E-04  0.6484330223212452E-09
 0.3454000000003800E+04       -2 -0.2800613316655521E-01  0.5162203505488575E-01 -0.4887992345580768E-06 -0.7020207780392852E-01 -0.3838632927192851E-01 -0.1225257399544630E-05
 0.3454500000003802E+04       -1  0.2056065499504278E-03  0.1268830994902326E-03  0.3588511260564183E-08  0.1610207082178151E-04  0.3917841605843193E-04  0.2810341522581444E-09
 0.3454500000003802E+04       -2 -0.5416607483339050E-01  0.2238932528867560E-01 -0.9453763488205753E-06 -0.3037105100036654E-01 -0.7398029680659179E-01 -0.5300748373017018E-06
 0.3455000000003804E+04       -1  0.2066537117869331E-03  0.1476181442723085E-03  0.3606787682414364E-08 -0.1206294694061790E-04  0.4054220976759426E-04 -0.2105381416284493E-09
 0.3455000000003804E+04       -2 -0.5609906848677317E-01 -0.1676892192354841E-01 -0.9791134524958115E-06  0.2292198615190510E-01 -0.7656074510659172E-01  0.4000641294877808E-06
 0.3455500000003805E+04       -1  0.1944642134671112E-03  0.1643794562873491E-03  0.3394040802545556E-08 -0.3479240311005050E-04  0.2391139517028837E-04 -0.6072419890132207E-09
 0.3455500000003805E+04       -2 -0.3298605251368106E-01 -0.4840815250354944E-01 -0.5757152236583450E-06  0.6592994697091213E-01 -0.4509235870973793E-01  0.1150694650424682E-05
 0.3456000000003807E+04       -1  0.1744851991189780E-03  0.1697409004157652E-03  0.3045341220831973E-08 -0.4202054048970571E-04 -0.3288535522890598E-05 -0.7333967850876057E-09
 0.3456000000003807E+04       -2  0.4866033867163637E-02 -0.5847688233421591E-01  0.8492831250392203E-07  0.7960678880449541E-01  0.6374531757694760E-02  0.1389400571719666E-05
 0.3456500000003809E+04       -1  0.1556070827649827E-03  0.1613435604664237E-03  0.2715855933846606E-08 -0.3055819012397880E-04 -0.2899553213221744E-04 -0.5333410311682068E-09
 0.3456500000003809E+04       -2  0.4063503729663685E-01 -0.4251165615588617E-01  0.7092151925689753E-06  0.5791810640355317E-01  0.5501654751085449E-01  0.1010861653365490E-05
 0.3457000000003811E+04       -1  0.1462343125412032E-03  0.1429288645791078E-03  0.2552270233392062E-08 -0.5465702954137470E-05 -0.4180064955551699E-04 -0.9539451249549798E-10
 0.3457000000003811E+04       -2  0.5841832806680378E-01 -0.7591869711940180E-02  0.1019592168379609E-05  0.1043887805374637E-01  0.7924607748716862E-01  0.1821927922708427E-06
 0.3457500000003813E+04       -1  0.1505657105558666E-03  0.1226982325174502E-03  0.2627867389969924E-08  0.2213023929728560E-04 -0.3596543567663627E-04  0.3862455400311005E-09
